Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
480,-0.874990039261115,-0.91540305726829,-0.915403057272837
481,-0.979074979332115,-0.883515456731182,-0.883515456736701
482,-0.740357117875514,-0.843002704172306,-0.843002704180594
483,-0.871598248815446,-0.838713697915754,-0.838713697919232
484,-0.861726750648106,-0.860250131164097,-0.860250131155566
485,-0.902228768266017,-0.880538996120826,-0.880538996105404
486,-0.861177572193901,-0.888620674155569,-0.888620674147567
487,-0.907195190138145,-0.899040179310981,-0.899040179318853
488,-0.9511030829,-0.925151187429268,-0.925151187448169
489,-0.937481941595917,-0.97594172374342,-0.975941723759594
490,-1.02183762861512,-1.04451337526232,-1.04451337526187
491,-1.13808878307343,-1.08352926365878,-1.08352926363948
492,-1.05817858126801,-1.04945233255567,-1.04945233253323
493,-0.958848552598832,-0.969196229225311,-0.969196229219257
494,-0.832693283122368,-0.90722523852608,-0.907225238539633
495,-0.968564455896877,-0.893004791699132,-0.893004791717503
496,-0.910170363216423,-0.897791568464136,-0.897791568472319
497,-0.867454271410018,-0.915259955451464,-0.915259955449293
498,-0.954711757197725,-0.952021772591007,-0.952021772586313
499,-1.01431993494842,-0.985961726308957,-0.985961726306125
500,-0.979352529402681,-0.991573697569524,-0.991573697568586
501,-0.95858872614966,-0.972130692688091,-0.97213069268687
502,-1.01176077274181,-0.947487900185726,-0.94748790018285
503,-0.842358003544836,-0.940845659099435,-0.940845659097914
504,-0.981666507782835,-0.967061916952725,-0.9670619169557
505,-1.07123071016588,-0.979963867111441,-0.979963867115947
506,-0.884231317227538,-0.950351363788171,-0.950351363788434
507,-0.910747877581866,-0.918092527802921,-0.918092527799118
508,-0.933660968747034,-0.910393925625115,-0.910393925624324
509,-0.898468668241197,-0.922550514367886,-0.922550514375316
510,-0.95312295603152,-0.937080390201477,-0.937080390212594
511,-0.94592137102516,-0.932667210276112,-0.932667210278367
512,-0.920269700034827,-0.91188996865796,-0.911889968644739
513,-0.825362593970811,-0.896446986345821,-0.896446986328002
514,-0.943749645154196,-0.892056194821161,-0.892056194815891
515,-0.895573863775134,-0.869394328365522,-0.869394328377274
516,-0.826566046680664,-0.835370078372987,-0.835370078390679
517,-0.763857093586036,-0.832078288395057,-0.83207828840412
518,-0.935605695951811,-0.873093769770428,-0.87309376976631
519,-0.882648250374126,-0.914028435672213,-0.914028435662244
520,-0.978909662788421,-0.924928679024491,-0.924928679019387
521,-0.868187253255302,-0.904685937021388,-0.904685937023753
522,-0.846257366612907,-0.886006472267288,-0.886006472270163
523,-0.920390431421192,-0.874885782945607,-0.874885782943873
524,-0.87915181153723,-0.848469666996894,-0.848469666994233
525,-0.77563383767171,-0.813521686030247,-0.813521686032849
526,-0.731137542824427,-0.795219755824485,-0.795219755831158
527,-0.895271643128054,-0.777686751880383,-0.777686751883449
528,-0.666372260365757,-0.719933833649182,-0.719933833644598
529,-0.624569367989563,-0.644602363188847,-0.644602363181387
530,-0.642320413710881,-0.58328291728981,-0.583282917287107
531,-0.463320661330846,-0.554139529587623,-0.554139529591206
532,-0.673851229580903,-0.569028721593522,-0.569028721599549
533,-0.504253899236755,-0.600526230956047,-0.600526230961518
534,-0.697356283707883,-0.636066000001826,-0.636066000006021
535,-0.630884320944137,-0.643666426720484,-0.643666426720663
536,-0.599370286789521,-0.623127240292545,-0.623127240286123
537,-0.65712819628817,-0.595672590872161,-0.595672590861927
538,-0.525407175692114,-0.589316888998626,-0.589316888992671
539,-0.65882365538645,-0.634622910743255,-0.63462291074863
540,-0.66190849854666,-0.706331839712736,-0.706331839726047
541,-0.828618226513077,-0.751196935111802,-0.751196935119836
542,-0.709000662376035,-0.729320137418974,-0.729320137412906
543,-0.659810588982269,-0.676960072033615,-0.676960072019061
544,-0.637868580655631,-0.650702107291556,-0.650702107285101
545,-0.684228948274556,-0.670952094557376,-0.670952094568572
546,-0.691161641375639,-0.714983834633131,-0.714983834651363
547,-0.833794166101347,-0.752605371286555,-0.752605371293333
548,-0.718180494375651,-0.774730790642553,-0.774730790631965
549,-0.764014696257976,-0.809400384172708,-0.809400384153936
550,-0.873023764718025,-0.84038472205726,-0.840384722045429
551,-0.850121489764541,-0.814137499749174,-0.814137499754703
552,-0.796618384009343,-0.732361033060428,-0.73236103307939
553,-0.51034691820525,-0.676162650754707,-0.676162650771099
554,-0.751551061083041,-0.716577042557424,-0.716577042558577
555,-0.878652892872237,-0.786176253870527,-0.786176253856762
556,-0.765270655637767,-0.800680188212701,-0.800680188195611
557,-0.745970116836626,-0.766761369854843,-0.766761369849744
558,-0.727200817225204,-0.728817780886088,-0.728817780898145
559,-0.753236235650919,-0.71574305031127,-0.715743050328072
560,-0.660988023209695,-0.7306914976007,-0.730691497604524
561,-0.79916146423388,-0.757531356428352,-0.757531356416167
562,-0.762625295634812,-0.752289625412591,-0.752289625398866
563,-0.754544485859839,-0.712869277048065,-0.712869277047403
564,-0.582652702230171,-0.68797464136419,-0.687974641376539
565,-0.778815415544902,-0.724947806938816,-0.724947806951636
566,-0.803880132657161,-0.790671116027359,-0.790671116028821
567,-0.79052550202554,-0.83860819326136,-0.838608193252827
568,-0.929457604858126,-0.843982816880178,-0.843982816872726
569,-0.754171722105405,-0.808653636746799,-0.808653636746666
570,-0.755534399721425,-0.781272798831944,-0.781272798834476
571,-0.812661645212063,-0.778040898453672,-0.778040898452765
572,-0.764165228509874,-0.774286644521106,-0.774286644518412
573,-0.783238616898726,-0.755493234868697,-0.755493234868833
574,-0.706487748106196,-0.730598779032966,-0.73059877903721
575,-0.701867528407562,-0.725800594050695,-0.725800594058543
576,-0.77107831238326,-0.743355145512506,-0.74335514552054
577,-0.800336771110843,-0.762350012838813,-0.762350012839718
578,-0.677511230537366,-0.778054154649442,-0.778054154639647
579,-0.905633330090633,-0.796675864618034,-0.796675864605022
580,-0.719260665897414,-0.794768364398848,-0.794768364394308
581,-0.795439826475163,-0.779145507757458,-0.779145507764145
582,-0.781127384913822,-0.748026989707619,-0.748026989717712
583,-0.72798498686662,-0.717324006103681,-0.717324006107992
584,-0.623672821086295,-0.724283980807138,-0.72428398080384
585,-0.846156041446006,-0.775027373234525,-0.775027373230188
586,-0.837150683491944,-0.812844229746324,-0.812844229747365
587,-0.821751048680779,-0.819654744857787,-0.819654744863325
588,-0.747625114706412,-0.827667565875915,-0.827667565880686
589,-0.89234784471324,-0.855365135300092,-0.855365135299926
590,-0.904214382944209,-0.862966877787168,-0.862966877781952
591,-0.815012837959379,-0.829508717871306,-0.829508717864828
592,-0.752559736188744,-0.786869244052577,-0.786869244048464
593,-0.788665604219745,-0.769348532907097,-0.769348532905481
594,-0.797471277841077,-0.774897330748976,-0.774897330750629
595,-0.703352930497741,-0.785774690708484,-0.785774690716295
596,-0.873765966158908,-0.782047136871572,-0.78204713688257
597,-0.783070227440864,-0.745732664818755,-0.745732664824519
598,-0.592631881725636,-0.728639378244388,-0.728639378240825
599,-0.850803793930162,-0.782209360608183,-0.782209360599399
600,-0.830144730692368,-0.853407811663679,-0.853407811656731
601,-0.920525701231503,-0.875156020762655,-0.875156020762175
602,-0.833574367131276,-0.826448427137006,-0.826448427141088
603,-0.757499088460563,-0.765942128450185,-0.765942128453288
604,-0.667936055568084,-0.765263595708094,-0.765263595708724
605,-0.890091141991181,-0.819509620853129,-0.819509620853398
606,-0.880894939149588,-0.836172656638873,-0.836172656639154
607,-0.73625067235018,-0.775577241750185,-0.775577241748556
608,-0.716619179046128,-0.691489070345896,-0.69148907034391
609,-0.591219806158242,-0.655830002333406,-0.655830002335411
610,-0.739756163351313,-0.700506585692359,-0.700506585698205
611,-0.785971587028531,-0.778271097502907,-0.778271097506858
612,-0.781764508449574,-0.828301139364395,-0.828301139363133
613,-0.917759711813827,-0.816816502306381,-0.816816502302391
614,-0.693712587484254,-0.753883941778583,-0.753883941774296
615,-0.663775944022193,-0.713228801702087,-0.713228801699081
616,-0.801547531386467,-0.726750323553968,-0.726750323555398
617,-0.715006118711384,-0.761914841488306,-0.761914841493933
618,-0.816468773388788,-0.789629883500229,-0.789629883504101
619,-0.786166495918929,-0.785359339739693,-0.785359339738228
620,-0.751393981880218,-0.755563885204302,-0.755563885201122
621,-0.704998646797644,-0.725188434737183,-0.725188434737807
622,-0.75359094628605,-0.711381374530468,-0.71138137453446
623,-0.630774734875365,-0.711320834947532,-0.711320834949911
624,-0.836059222010542,-0.718123591761667,-0.718123591758725
625,-0.61643622044725,-0.71151288975886,-0.711512889752993
626,-0.738780688575183,-0.710620055156646,-0.710620055155257
627,-0.713248619403596,-0.707807763040519,-0.707807763046502
628,-0.707123485477735,-0.695521593512756,-0.69552159351919
629,-0.668018237893243,-0.681254279247267,-0.681254279246202
630,-0.647075338849083,-0.679575825230266,-0.679575825222928
631,-0.751141741212706,-0.688318869301095,-0.688318869296767
632,-0.660244055062487,-0.69468162528824,-0.694681625293382
633,-0.732972620603392,-0.712890612696222,-0.712890612705906
634,-0.671684162893899,-0.746730422329944,-0.746730422333774
635,-0.860967836495916,-0.779657340317089,-0.779657340310982
636,-0.823999812452536,-0.78042175220406,-0.78042175219393
637,-0.671884025617722,-0.779064275109341,-0.779064275103928
638,-0.794973455324775,-0.817996367783251,-0.817996367786534
639,-0.954930882067691,-0.853911155722038,-0.853911155733009
640,-0.858501943741086,-0.831530409357483,-0.831530409371166
641,-0.697070027629057,-0.792926115038922,-0.792926115045528
642,-0.817558024221007,-0.80941203697704,-0.809412036967517
643,-0.841044123446398,-0.8597330894533,-0.859733089431988
644,-0.964805334350535,-0.868185453176357,-0.868185453162801
645,-0.769970486191492,-0.796780078254948,-0.796780078261886
646,-0.661559751447126,-0.712715507064671,-0.712715507081228
647,-0.705187820733547,-0.690129397044955,-0.690129397051853
648,-0.72007752535187,-0.727164394134614,-0.727164394129712
649,-0.780202814461276,-0.770018700619379,-0.770018700616999
650,-0.802052482512416,-0.76513249566192,-0.765132495670459
651,-0.686724240270245,-0.710856112400893,-0.710856112413837
652,-0.657360420287997,-0.656322979639161,-0.656322979645533
653,-0.570458142254791,-0.629197382285802,-0.629197382280086
654,-0.641103578729729,-0.597033717484533,-0.59703371746864
655,-0.522911756431919,-0.486544349550188,-0.486544349531565
656,-0.296752321569181,-0.28853130232314,-0.288531302311257
657,-0.0153706150137075,-0.0804395608023583,-0.0804395608021649
658,0.0491097542487767,0.0546107085556016,0.0546107085479442
659,0.122482996023215,0.112231019812292,0.112231019803649
660,0.049030531671661,0.127125115194861,0.127125115186194
661,0.0971901147297147,0.0988142877833831,0.0988142877697437
662,0.0553880823771641,-0.0461979457102284,-0.0461979457277233
663,-0.384159119809816,-0.350573992941002,-0.350573992950944
664,-0.772272134641773,-0.735670603992755,-0.735670603985181
665,-1.07586083871428,-1.0849289189335,-1.08492891891259
666,-1.28952169113498,-1.32298741059003,-1.32298741057146
667,-1.48814399366113,-1.4243294111099,-1.42432941110556
668,-1.35980801425063,-1.40728201307448,-1.40728201307938
669,-1.36873023814667,-1.33895620194089,-1.33895620194086
670,-1.184187231765,-1.26516567850014,-1.26516567849133
671,-1.27727020039903,-1.19207710521392,-1.19207710520767
672,-1.08186669561145,-1.08809784748951,-1.08809784749953
673,-0.976222055058517,-0.973754068310394,-0.973754068336528
674,-0.835772158230948,-0.897383878902076,-0.897383878926431
675,-0.90176962510305,-0.878447232092792,-0.878447232096286
676,-0.94242084579809,-0.879483738752483,-0.879483738734872
677,-0.828441479175088,-0.875976210082436,-0.875976210061522
678,-0.877979849412574,-0.888005326177073,-0.888005326168079
679,-0.898888778089092,-0.915322141300578,-0.91532214130326
680,-0.977810325563502,-0.927255493240989,-0.927255493246111
681,-0.911118006939828,-0.90042228115961,-0.900422281160418
682,-0.800111437684037,-0.863790320472348,-0.863790320470263
683,-0.879101070949828,-0.855865605914173,-0.855865605916367
684,-0.883006740725427,-0.867291921667422,-0.86729192167744
685,-0.869104775962303,-0.877803156694127,-0.877803156705488
686,-0.916585891230391,-0.884205740802121,-0.884205740803266
687,-0.812111476521379,-0.893520167095453,-0.893520167083567
688,-0.956126022618295,-0.907793296624067,-0.907793296610018
689,-0.948079407432366,-0.898098538545222,-0.898098538541737
690,-0.811532147206695,-0.873174833853031,-0.873174833861285
691,-0.868086748106409,-0.876793068880508,-0.876793068891386
692,-0.938138168342679,-0.909047631494711,-0.909047631500126
693,-0.901070125503112,-0.933373719197458,-0.933373719196442
694,-0.996930067021936,-0.925615386140188,-0.925615386135725
695,-0.840736912898088,-0.892448246776736,-0.892448246772108
696,-0.884557703666492,-0.883429210038286,-0.883429210035827
697,-0.885975757106646,-0.913266972268448,-0.913266972269622
698,-0.98544506275629,-0.948622600108648,-0.948622600112144
699,-0.968127294054175,-0.941378421600529,-0.941378421602961
700,-0.858286938874455,-0.894075089218151,-0.894075089219268
701,-0.844731116857435,-0.852245961342647,-0.852245961344532
702,-0.829994371338651,-0.841119490815615,-0.841119490816414
703,-0.922613899908477,-0.853323217376251,-0.853323217372036
704,-0.795387973319169,-0.874929126333538,-0.874929126325911
705,-0.952611148769625,-0.912130654194848,-0.912130654192229
706,-0.924174167094407,-0.943757890362603,-0.943757890370593
707,-0.989620172863682,-0.955806465789293,-0.955806465802463
708,-0.91828004897217,-0.949018442808368,-0.949018442816389
709,-0.94821572634156,-0.945488502307524,-0.945488502304782
710,-0.991383080488714,-0.954989646799447,-0.954989646787635
711,-0.887142489775818,-0.974424994802521,-0.974424994789378
712,-1.06721428078501,-0.991350929146147,-0.991350929140923
713,-1.00756865204512,-0.971607608601953,-0.971607608608238
714,-0.804011308889751,-0.932404297905801,-0.932404297919037
715,-1.0255276628369,-0.911265287870181,-0.911265287880607
716,-0.861368171369581,-0.894120016095636,-0.894120016095417
717,-0.82573921578708,-0.885691143580397,-0.885691143570745
718,-0.962773207860242,-0.877357712429087,-0.87735771242091
719,-0.843521148735106,-0.848545093045935,-0.848545093048363
720,-0.766097139998694,-0.828520613427231,-0.828520613437072
721,-0.886825099976878,-0.845634003907139,-0.845634003912747
722,-0.838511446725869,-0.875760108860494,-0.875760108855573
723,-0.978839889162347,-0.884954835815761,-0.884954835806877
724,-0.723580224135817,-0.853257067619222,-0.853257067616622
725,-0.909981168721824,-0.80387291682079,-0.803872916825694
726,-0.698076580023461,-0.737816494372428,-0.73781649437792
727,-0.678879428469865,-0.68703154260739,-0.687031542608327
728,-0.662880114438115,-0.666762137520156,-0.666762137518129
729,-0.664222004412033,-0.661634838334755,-0.661634838333989
730,-0.686658259336942,-0.647448281167259,-0.647448281167618
731,-0.593153041963059,-0.623492499798023,-0.623492499796828
732,-0.608580324706832,-0.617280179656026,-0.617280179655824
733,-0.60089189686163,-0.632195938043576,-0.632195938049299
734,-0.732351644114178,-0.639269650827965,-0.639269650835971
735,-0.560600818820546,-0.613148319716107,-0.613148319714643
736,-0.528183936518219,-0.583341457764007,-0.583341457749215
737,-0.670651305524849,-0.567468166824806,-0.567468166810167
738,-0.534557262061139,-0.563507391533489,-0.563507391537401
739,-0.548629366354051,-0.602894498093722,-0.602894498115642
740,-0.682115798197723,-0.682448922032606,-0.682448922050288
741,-0.80168476881138,-0.737061424852294,-0.737061424847194
742,-0.726819248234155,-0.718569067932239,-0.71856906791231
743,-0.594581252650644,-0.665362239459409,-0.665362239448483
744,-0.697338923234866,-0.646157657276609,-0.646157657284803
745,-0.632370682223925,-0.676782417108061,-0.676782417121178
