223,-22,-29,-37,-32,-9,-26,-2,23,0,-1,8,-8,-357,-31,-8,-25,-38,7,-48,-21,-3,-8
224,-26,-33,-47,-40,-12,-33,-7,14,-8,-5,1,-15,-153,-37,-15,-32,-44,-1,-55,-29,-13,-19
225,-33,-43,-54,-47,-16,-38,-16,5,-17,-11,-7,-24,247,-43,-23,-38,-52,-12,-63,-38,-26,-31
226,-30,-40,-48,-40,-14,-36,-14,12,-13,-9,-3,-21,122,-39,-19,-34,-48,-9,-57,-34,-20,-25
227,-24,-30,-39,-34,-10,-28,-4,21,-2,-4,5,-13,-308,-31,-10,-27,-38,3,-48,-23,-9,-10
228,-26,-33,-46,-38,-12,-31,-6,18,-8,-5,4,-14,-268,-35,-15,-30,-40,-3,-54,-29,-13,-18
229,-33,-44,-58,-49,-17,-38,-16,7,-19,-11,-7,-23,176,-43,-25,-40,-48,-16,-63,-40,-28,-33
230,-30,-43,-54,-47,-17,-36,-16,10,-16,-10,-6,-23,225,-41,-23,-38,-48,-14,-59,-38,-28,-29
231,-24,-31,-41,-36,-12,-28,-5,21,-5,-1,7,-12,-213,-31,-12,-29,-35,-1,-48,-25,-11,-14
232,-22,-30,-41,-36,-11,-26,-2,24,-2,-1,8,-8,-344,-29,-10,-28,-35,1,-48,-23,-9,-12
233,-28,-38,-54,-47,-16,-34,-12,12,-14,-7,0,-18,65,-37,-19,-36,-46,-10,-57,-36,-24,-29
234,-30,-43,-56,-49,-17,-36,-15,10,-17,-10,-5,-21,269,-39,-23,-38,-50,-16,-61,-38,-28,-33
235,-24,-33,-45,-40,-14,-29,-7,19,-8,-4,4,-13,-87,-31,-14,-30,-40,-5,-50,-28,-17,-20
236,-22,-29,-41,-36,-11,-24,-2,25,-3,-1,10,-7,-364,-28,-8,-25,-33,1,-48,-21,-9,-12
237,-26,-34,-52,-45,-14,-29,-9,18,-14,-6,3,-14,-61,-33,-17,-34,-40,-7,-54,-32,-20,-25
238,-30,-43,-58,-51,-17,-34,-15,10,-19,-10,-5,-21,275,-39,-23,-40,-48,-16,-59,-40,-30,-36
239,-26,-37,-50,-45,-15,-29,-9,19,-11,-5,3,-14,35,-33,-17,-34,-40,-9,-52,-32,-22,-23
240,-22,-30,-41,-38,-12,-24,-1,25,-3,-1,11,-5,-346,-28,-12,-28,-33,1,-46,-25,-9,-14
241,-26,-36,-50,-45,-14,-28,-6,19,-10,-5,5,-10,-181,-31,-17,-32,-37,-3,-50,-30,-18,-23
242,-31,-43,-60,-51,-17,-36,-15,10,-19,-10,-5,-19,237,-39,-23,-42,-46,-16,-57,-38,-30,-38
243,-30,-38,-52,-46,-17,-33,-11,14,-13,-7,0,-16,151,-35,-19,-36,-40,-10,-53,-34,-26,-29
244,-22,-27,-39,-34,-11,-26,-1,25,-2,-1,10,-6,-286,-26,-10,-28,-29,1,-42,-21,-11,-16
245,-24,-30,-45,-38,-12,-28,-3,21,-5,-2,7,-7,-290,-26,-10,-30,-29,1,-44,-23,-13,-21
246,-31,-38,-56,-47,-17,-36,-13,10,-14,-10,-3,-18,157,-35,-19,-38,-40,-12,-53,-34,-30,-37
247,-31,-38,-54,-46,-17,-36,-13,11,-14,-10,-5,-19,245,-33,-19,-38,-40,-12,-52,-32,-28,-36
248,-24,-29,-41,-36,-14,-28,-4,21,-2,-1,8,-9,-183,-24,-8,-29,-27,1,-42,-21,-13,-20
249,-24,-26,-41,-34,-12,-26,-1,24,0,-1,10,-5,-350,-24,-8,-30,-25,5,-40,-19,-11,-18
250,-30,-36,-52,-46,-16,-33,-9,13,-10,-7,1,-14,34,-31,-17,-38,-35,-7,-50,-30,-24,-33
251,-30,-41,-56,-47,-18,-36,-14,10,-14,-10,-5,-18,275,-35,-21,-42,-38,-12,-53,-34,-32,-40
252,-26,-30,-45,-38,-15,-29,-6,19,-3,-4,4,-9,-54,-26,-12,-34,-27,-1,-42,-23,-18,-25
253,-22,-23,-39,-32,-13,-24,-1,26,3,0,11,-1,-365,-20,-6,-29,-20,9,-36,-15,-9,-18
254,-28,-31,-48,-40,-15,-28,-6,18,-5,-4,4,-8,-89,-26,-14,-36,-27,-1,-44,-25,-22,-31
255,-31,-37,-56,-46,-17,-33,-12,11,-11,-7,-3,-16,268,-33,-19,-42,-35,-10,-52,-32,-32,-42
256,-28,-31,-48,-40,-16,-29,-8,17,-5,-4,3,-11,62,-29,-14,-36,-31,-3,-46,-25,-26,-35
257,-24,-23,-41,-32,-11,-26,0,25,3,0,11,-2,-339,-22,-6,-30,-23,5,-38,-15,-17,-25
258,-28,-27,-48,-38,-13,-28,-3,19,-3,-4,5,-6,-210,-26,-12,-34,-27,-1,-44,-21,-24,-35
259,-35,-37,-58,-47,-18,-36,-13,9,-14,-9,-5,-16,221,-33,-19,-42,-38,-12,-54,-32,-39,-52
260,-33,-34,-52,-42,-16,-34,-11,12,-11,-7,-3,-15,176,-31,-17,-40,-33,-10,-50,-29,-39,-48
261,-24,-26,-41,-34,-11,-26,-3,21,-2,-1,7,-5,-267,-22,-6,-30,-23,3,-40,-17,-26,-36
262,-26,-25,-43,-36,-11,-28,-4,19,-2,-2,4,-6,-316,-22,-8,-30,-25,1,-42,-19,-30,-42
263,-31,-34,-56,-47,-15,-36,-13,9,-14,-10,-6,-17,126,-31,-17,-38,-35,-12,-54,-30,-49,-59
264,-33,-36,-54,-47,-16,-36,-15,7,-14,-10,-7,-19,255,-31,-17,-38,-35,-12,-54,-32,-54,-63
265,-24,-26,-41,-36,-12,-29,-6,19,-3,-4,4,-9,-153,-20,-8,-29,-23,-1,-44,-21,-41,-50
266,-21,-22,-37,-32,-10,-26,-1,20,0,-1,8,-4,-360,-16,-4,-25,-18,5,-40,-17,-37,-48
267,-28,-30,-50,-42,-14,-33,-9,11,-8,-6,-2,-13,-2,-24,-12,-34,-29,-5,-50,-28,-54,-67
268,-30,-36,-52,-47,-17,-34,-14,7,-14,-10,-6,-17,273,-28,-15,-38,-33,-12,-54,-32,-64,-76
269,-24,-27,-41,-38,-14,-28,-6,18,-3,-4,3,-9,-28,-20,-8,-30,-23,-1,-46,-23,-54,-65
270,-19,-20,-33,-32,-12,-23,0,25,3,0,10,-2,-365,-12,-2,-23,-14,7,-38,-15,-45,-57
271,-22,-26,-43,-40,-14,-28,-6,18,-3,-5,3,-8,-125,-18,-8,-30,-21,-1,-44,-25,-58,-72
272,-28,-36,-52,-47,-18,-34,-14,9,-14,-10,-6,-16,258,-24,-15,-38,-29,-12,-53,-34,-73,-86
273,-24,-30,-45,-42,-16,-31,-10,16,-6,-6,0,-11,91,-20,-10,-34,-23,-5,-46,-29,-67,-78
274,-19,-22,-35,-34,-12,-24,-1,25,1,-1,8,-1,-325,-12,-4,-25,-14,5,-38,-19,-56,-69
275,-22,-25,-43,-40,-14,-28,-4,19,-2,-4,4,-5,-241,-16,-8,-30,-19,1,-44,-23,-64,-78
276,-28,-34,-52,-49,-17,-34,-12,9,-14,-9,-5,-14,198,-22,-17,-38,-27,-10,-54,-34,-79,-93
277,-26,-31,-48,-47,-17,-33,-11,12,-11,-7,-5,-14,202,-20,-12,-36,-25,-9,-50,-30,-75,-91
278,-19,-22,-35,-38,-12,-26,-2,21,0,-1,5,-4,-242,-12,-4,-27,-14,5,-40,-19,-64,-78
279,-19,-20,-37,-38,-11,-26,-1,20,0,-2,7,-2,-330,-12,-4,-25,-12,5,-42,-19,-62,-80
280,-26,-30,-50,-49,-14,-34,-11,10,-13,-9,-5,-13,97,-20,-14,-36,-21,-7,-53,-30,-79,-97
281,-28,-33,-50,-51,-17,-36,-14,9,-14,-10,-7,-16,263,-22,-15,-36,-23,-10,-54,-32,-81,-99
282,-22,-23,-37,-38,-12,-28,-5,19,-3,-5,1,-7,-121,-14,-4,-29,-12,1,-42,-19,-66,-82
283,-19,-18,-33,-34,-10,-26,-1,23,1,-2,7,-1,-363,-9,0,-25,-6,9,-38,-15,-58,-76
284,-24,-25,-41,-42,-14,-33,-8,13,-10,-7,-3,-10,-30,-14,-8,-30,-14,-3,-46,-23,-69,-89
285,-28,-30,-47,-47,-17,-38,-14,6,-14,-11,-9,-17,279,-18,-12,-36,-20,-10,-48,-29,-77,-97
286,-22,-23,-35,-38,-13,-31,-9,16,-6,-6,-2,-11,6,-12,-4,-29,-10,-1,-40,-21,-64,-82
287,-19,-16,-29,-32,-9,-26,-1,21,0,-1,8,-2,-357,-5,2,-21,-4,9,-34,-13,-52,-72
288,-22,-22,-39,-40,-12,-31,-5,14,-6,-6,1,-7,-153,-10,-4,-29,-12,1,-40,-19,-60,-80
289,-28,-30,-47,-47,-16,-36,-14,5,-14,-10,-9,-16,248,-18,-10,-36,-20,-9,-48,-29,-69,-89
290,-26,-26,-41,-42,-15,-33,-10,12,-10,-6,-3,-12,122,-14,-6,-34,-14,-3,-42,-23,-60,-80
291,-19,-18,-31,-34,-11,-26,-1,20,0,-1,5,-3,-310,-7,0,-25,-4,7,-34,-15,-45,-63
292,-22,-20,-37,-40,-13,-29,-3,17,-5,-4,3,-4,-268,-10,-2,-30,-8,3,-38,-19,-47,-67
293,-28,-30,-48,-49,-17,-36,-13,5,-17,-11,-9,-15,178,-18,-12,-38,-18,-10,-48,-30,-60,-80
294,-28,-30,-46,-47,-17,-36,-14,6,-14,-11,-9,-16,223,-16,-10,-36,-18,-9,-46,-29,-58,-76
295,-22,-19,-33,-36,-14,-28,-4,17,-3,-5,1,-6,-218,-7,0,-27,-6,5,-34,-17,-41,-59
296,-21,-16,-33,-34,-13,-28,-2,17,-3,-2,4,-4,-348,-5,0,-27,-4,7,-33,-15,-35,-55
297,-28,-26,-46,-45,-17,-34,-13,5,-16,-10,-7,-14,63,-12,-8,-36,-16,-5,-42,-25,-49,-69
298,-28,-29,-46,-46,-18,-38,-16,3,-19,-12,-10,-18,269,-14,-8,-36,-18,-10,-44,-28,-51,-70
299,-22,-19,-31,-34,-14,-31,-9,12,-10,-6,-3,-9,-88,-5,0,-27,-6,1,-33,-15,-32,-52
300,-17,-12,-26,-28,-11,-26,-4,18,-5,-2,4,-3,-366,1,7,-21,1,9,-25,-9,-22,-42
301,-22,-19,-35,-36,-13,-33,-11,9,-13,-9,-5,-10,-61,-3,2,-27,-6,1,-33,-15,-30,-53
302,-24,-26,-39,-40,-16,-36,-18,4,-19,-12,-12,-17,277,-5,-4,-30,-10,-7,-36,-21,-37,-59
303,-19,-19,-29,-32,-13,-29,-11,12,-11,-7,-5,-13,36,1,4,-23,-3,1,-27,-13,-24,-44
304,-13,-9,-20,-23,-10,-24,-4,20,-5,-4,4,-2,-345,8,11,-15,7,10,-19,-4,-11,-29
305,-15,-15,-29,-30,-12,-28,-8,14,-10,-6,0,-6,-179,3,5,-23,1,5,-25,-10,-15,-38
306,-22,-23,-39,-40,-17,-33,-18,5,-19,-11,-10,-16,242,-3,-2,-32,-10,-7,-34,-21,-28,-50
307,-19,-20,-33,-36,-16,-29,-14,12,-14,-9,-6,-13,154,-1,0,-29,-4,-3,-31,-17,-22,-42
308,-13,-9,-22,-25,-12,-23,-5,20,-5,-1,4,-2,-286,7,9,-19,7,9,-21,-6,-5,-27
309,-13,-9,-26,-30,-12,-24,-6,19,-8,-4,4,-2,-290,7,7,-21,5,7,-23,-6,-7,-29
310,-21,-20,-39,-40,-16,-33,-16,7,-19,-11,-7,-15,159,-3,-2,-30,-6,-5,-34,-19,-22,-44
311,-19,-22,-37,-38,-17,-33,-17,7,-19,-11,-10,-16,247,-3,-2,-30,-6,-7,-33,-19,-22,-44
312,-13,-12,-24,-28,-14,-24,-9,18,-11,-5,1,-6,-183,7,7,-19,7,5,-21,-9,-7,-27
313,-11,-8,-26,-28,-12,-23,-6,18,-8,-4,3,-3,-350,8,9,-19,9,7,-21,-6,-3,-25
314,-21,-19,-37,-38,-15,-31,-14,6,-19,-10,-7,-13,31,-1,0,-28,-1,-3,-33,-17,-18,-40
315,-24,-22,-41,-42,-17,-34,-20,4,-23,-12,-13,-18,276,-3,-4,-32,-6,-10,-36,-21,-24,-44
316,-17,-14,-29,-30,-14,-29,-12,12,-14,-6,-3,-9,-53,3,5,-23,3,1,-27,-11,-11,-31
317,-13,-8,-26,-27,-12,-24,-6,18,-10,-4,3,-3,-364,8,11,-17,9,7,-23,-6,-3,-23
318,-17,-15,-35,-34,-14,-29,-13,9,-17,-9,-6,-10,-87,3,4,-23,1,-1,-31,-13,-13,-35
319,-24,-20,-43,-40,-17,-36,-20,2,-23,-14,-13,-18,272,-1,-2,-30,-4,-10,-36,-21,-24,-44
320,-19,-15,-33,-34,-16,-31,-14,9,-17,-10,-7,-14,67,3,4,-25,3,-3,-29,-13,-18,-35
321,-13,-7,-26,-27,-12,-26,-6,17,-8,-5,1,-4,-335,9,11,-17,13,7,-21,-6,-9,-23
322,-17,-9,-33,-32,-13,-29,-10,11,-14,-7,-3,-9,-210,7,7,-23,9,3,-25,-10,-15,-31
323,-24,-19,-43,-42,-17,-36,-18,0,-23,-14,-13,-17,224,-1,0,-30,-1,-10,-34,-21,-28,-44
324,-22,-16,-39,-36,-15,-34,-17,5,-22,-11,-10,-16,183,1,2,-28,3,-7,-31,-17,-26,-40
325,-15,-7,-28,-28,-11,-28,-8,14,-11,-6,-2,-7,-265,9,9,-19,14,3,-21,-8,-13,-23
326,-15,-8,-31,-30,-12,-28,-8,12,-13,-7,-3,-8,-310,9,9,-21,14,3,-21,-9,-13,-29
327,-22,-16,-43,-40,-16,-36,-17,2,-25,-14,-13,-18,130,1,0,-30,5,-10,-31,-21,-28,-48
328,-24,-19,-43,-42,-17,-38,-20,-1,-26,-15,-16,-22,260,-1,-2,-32,5,-14,-33,-23,-30,-52
329,-17,-9,-33,-32,-13,-31,-12,10,-17,-9,-6,-12,-150,7,5,-23,14,-1,-23,-11,-7,-35
330,-17,-7,-33,-32,-11,-28,-8,11,-14,-7,-3,-9,-360,8,7,-23,18,1,-21,-9,0,-31
331,-22,-15,-46,-44,-15,-36,-16,-1,-25,-14,-13,-17,-1,1,-2,-30,9,-10,-31,-19,-13,-48
332,-24,-19,-50,-47,-17,-38,-20,-3,-28,-16,-19,-23,276,-3,-6,-36,5,-16,-34,-25,-18,-52
333,-19,-12,-39,-38,-15,-33,-13,5,-19,-11,-10,-16,-26,3,2,-28,14,-5,-27,-15,-3,-40
334,-15,-5,-35,-34,-11,-29,-6,10,-13,-6,-3,-8,-364,8,7,-21,22,3,-23,-9,6,-33
335,-21,-11,-47,-44,-14,-33,-12,0,-19,-11,-12,-14,-125,3,0,-30,13,-5,-31,-17,-3,-46
336,-26,-19,-54,-51,-17,-39,-19,-8,-28,-16,-20,-21,260,-3,-6,-38,5,-14,-38,-25,-11,-59
337,-22,-12,-47,-44,-16,-36,-15,0,-20,-12,-16,-16,92,1,0,-32,13,-7,-31,-17,2,-50
338,-17,-4,-37,-36,-11,-29,-6,9,-11,-7,-5,-7,-324,8,9,-23,22,5,-23,-6,19,-33
339,-19,-5,-43,-40,-12,-33,-8,5,-14,-11,-9,-10,-244,5,5,-27,20,1,-25,-10,17,-33
340,-26,-15,-52,-49,-17,-38,-17,-4,-23,-16,-19,-20,198,-1,-2,-36,11,-9,-33,-19,8,-42
341,-24,-12,-48,-44,-17,-38,-16,-1,-19,-15,-16,-19,203,1,0,-34,15,-5,-29,-15,14,-33
342,-17,-2,-35,-34,-13,-29,-6,10,-8,-7,-6,-9,-246,9,9,-25,28,9,-17,-2,32,-12
343,-17,-1,-37,-34,-12,-29,-4,10,-8,-7,-5,-7,-338,12,9,-23,30,10,-15,0,34,-8
344,-22,-11,-48,-42,-16,-36,-14,-2,-17,-15,-16,-16,92,5,0,-32,20,-1,-23,-11,17,-21
345,-24,-12,-47,-42,-17,-36,-16,-2,-19,-15,-19,-19,260,5,0,-34,20,-3,-23,-13,14,-21
346,-17,-4,-33,-32,-14,-29,-8,10,-8,-9,-6,-10,-126,14,9,-25,32,9,-10,0,15,-12
347,-13,2,-29,-28,-12,-26,-4,12,-5,-6,-3,-5,-367,18,13,-21,37,14,-4,4,8,-14
348,-19,-7,-39,-38,-15,-33,-11,2,-16,-14,-13,-15,-39,14,4,-28,30,3,-12,-6,-9,-33
349,-22,-12,-43,-42,-17,-38,-17,-2,-20,-17,-19,-21,273,8,0,-34,24,-5,-15,-11,-22,-42
350,-19,-4,-35,-32,-15,-33,-11,5,-13,-12,-12,-15,-1,16,5,-28,33,3,-6,-2,-13,-31
351,-13,3,-26,-28,-12,-28,-4,12,-6,-7,-3,-8,-362,22,13,-21,43,14,2,6,-5,-23
352,-19,-2,-37,-34,-14,-33,-10,3,-14,-12,-12,-13,-161,14,5,-29,37,5,-6,-2,-17,-36
353,-26,-12,-46,-42,-18,-38,-17,-4,-22,-17,-20,-21,241,7,0,-36,30,-5,-14,-11,-28,-48
354,-22,-8,-37,-36,-17,-34,-13,2,-17,-15,-14,-17,116,12,4,-32,37,1,-6,-4,-22,-40
355,-17,3,-28,-27,-13,-28,-4,11,-5,-9,-6,-7,-312,20,11,-25,47,14,4,6,-11,-25
356,-17,2,-31,-30,-14,-28,-6,9,-8,-10,-7,-9,-272,20,11,-27,47,12,2,4,-13,-29
357,-24,-8,-41,-38,-17,-36,-15,-1,-17,-16,-17,-17,173,12,2,-36,37,-1,-6,-4,-26,-44
358,-24,-8,-37,-34,-18,-34,-15,2,-17,-15,-16,-18,222,14,4,-34,39,1,-2,-4,-26,-42
359,-17,3,-26,-25,-13,-26,-6,12,-5,-9,-5,-8,-218,24,11,-25,50,14,9,8,-13,-27
360,-15,4,-26,-25,-13,-26,-3,12,-5,-7,-3,-6,-349,26,13,-25,54,16,9,9,-11,-25
361,-22,-4,-39,-34,-17,-33,-13,3,-16,-15,-13,-16,59,18,4,-34,45,3,0,0,-26,-42
362,-24,-8,-41,-36,-18,-36,-16,-2,-17,-16,-17,-20,267,14,0,-36,41,-1,0,-4,-32,-46
363,-19,0,-29,-27,-16,-29,-8,9,-8,-10,-9,-11,-93,22,9,-29,52,10,9,6,-19,-31
364,-17,6,-28,-25,-13,-26,-2,12,-2,-6,-3,-5,-371,26,13,-25,58,16,11,11,-13,-27
365,-22,-1,-37,-32,-17,-31,-8,4,-11,-11,-13,-13,-69,18,5,-32,50,7,4,2,-24,-40
366,-28,-8,-43,-38,-20,-36,-15,-3,-17,-16,-20,-19,267,14,0,-40,43,-1,-2,-4,-35,-50
367,-24,-1,-35,-30,-17,-31,-9,4,-10,-11,-13,-13,26,18,7,-32,52,7,5,4,-26,-38
368,-19,7,-28,-23,-14,-26,-1,11,-2,-6,-6,-4,-358,24,15,-25,60,18,13,13,-13,-27
369,-24,3,-35,-30,-16,-31,-6,4,-6,-11,-10,-8,-192,20,9,-32,56,12,6,8,-22,-36
370,-28,-4,-46,-38,-19,-38,-13,-4,-16,-16,-20,-16,227,12,2,-40,47,3,0,0,-34,-48
371,-26,-1,-37,-32,-18,-33,-12,2,-10,-12,-16,-14,145,16,7,-36,54,9,4,4,-28,-40
372,-19,9,-24,-21,-15,-26,-3,12,1,-7,-5,-3,-293,26,15,-27,66,22,15,17,-13,-25
373,-22,7,-29,-25,-15,-28,-3,9,-2,-10,-6,-4,-301,26,13,-29,64,20,13,13,-15,-27
374,-28,-2,-41,-34,-19,-34,-13,-2,-13,-15,-16,-15,147,18,4,-38,54,7,4,4,-32,-40
375,-28,-4,-37,-32,-19,-36,-14,-1,-11,-15,-17,-16,237,18,4,-38,56,5,4,4,-30,-38
376,-19,7,-26,-21,-16,-28,-5,11,-2,-9,-6,-5,-189,27,13,-29,69,18,15,15,-22,-21
377,-19,9,-24,-21,-15,-26,-2,12,0,-9,-3,-1,-360,29,15,-25,71,20,17,17,-26,-21
378,-24,-1,-37,-32,-18,-31,-11,2,-10,-14,-13,-10,25,20,5,-36,60,9,4,4,-32,-33
379,-28,-4,-41,-36,-21,-34,-16,-1,-14,-15,-14,-16,270,16,4,-40,56,3,0,2,-22,-27
380,-24,3,-31,-27,-17,-29,-8,9,-3,-11,-7,-6,-63,22,9,-32,64,16,6,13,2,-8
381,-21,10,-28,-23,-16,-26,-2,13,3,-6,0,3,-372,27,15,-28,71,24,7,19,31,3
382,-26,3,-39,-32,-18,-29,-9,5,-5,-11,-9,-5,-99,18,9,-36,62,16,-2,10,40,-8
383,-30,-2,-48,-38,-21,-34,-15,-2,-11,-15,-16,-12,261,12,2,-42,54,9,-8,4,49,-20
384,-26,3,-41,-32,-19,-29,-10,5,-2,-11,-10,-5,58,16,7,-36,62,16,-4,10,91,-6
385,-22,11,-33,-25,-16,-23,-2,13,6,-6,0,5,-345,22,15,-30,71,28,4,21,151,20
386,-24,9,-39,-30,-18,-26,-5,9,1,-9,-5,2,-223,18,11,-34,69,24,-2,15,179,16
387,-31,-1,-48,-40,-22,-33,-13,-1,-8,-15,-13,-8,213,12,2,-44,62,9,-8,4,164,-19
388,-28,2,-43,-36,-20,-29,-12,5,-5,-12,-12,-7,173,16,4,-42,66,10,-2,6,153,-31
389,-21,10,-28,-25,-17,-21,-2,17,3,-5,1,5,-273,28,13,-32,81,24,11,19,125,-35
390,-21,10,-29,-25,-17,-21,-2,16,1,-6,1,6,-323,29,13,-34,81,22,13,17,83,-50
391,-28,0,-39,-34,-22,-28,-11,5,-10,-11,-10,-6,119,22,4,-42,73,10,6,8,40,-70
392,-28,-1,-37,-32,-23,-28,-13,5,-11,-11,-10,-7,250,22,4,-42,73,9,7,8,21,-63
393,-19,10,-22,-21,-18,-21,-5,17,1,-6,1,5,-157,31,13,-32,86,22,19,19,17,-44
394,-17,13,-20,-17,-17,-18,-1,19,3,-4,4,9,-364,35,17,-30,90,26,21,25,4,-35
395,-24,6,-31,-27,-20,-23,-9,10,-5,-10,-3,1,-6,29,9,-36,81,16,15,17,-19,-46
396,-26,-1,-33,-27,-22,-26,-15,6,-10,-12,-9,-5,272,26,5,-40,79,12,15,13,-32,-50
397,-21,7,-22,-17,-19,-19,-7,16,0,-6,0,3,-28,35,13,-32,88,22,23,21,-22,-35
398,-17,14,-16,-11,-16,-14,-1,23,4,-1,7,10,-365,41,19,-27,98,31,30,30,-13,-25
399,-21,9,-26,-21,-18,-19,-6,14,-2,-7,0,4,-126,35,13,-34,92,20,23,21,-24,-37
400,-26,2,-33,-28,-21,-24,-15,6,-11,-14,-10,-6,258,29,7,-40,81,10,17,13,-39,-48
401,-21,6,-24,-21,-18,-21,-11,13,-5,-10,-3,-1,93,35,13,-34,90,18,25,19,-30,-38
402,-15,14,-14,-13,-16,-14,-2,24,3,-5,5,10,-325,43,21,-25,100,29,36,29,-19,-23
403,-17,14,-18,-17,-16,-16,-5,19,0,-7,1,8,-245,43,17,-29,98,26,32,25,-24,-29
404,-22,4,-29,-25,-20,-23,-14,9,-10,-14,-9,-4,197,35,9,-38,90,14,25,17,-37,-44
405,-21,7,-22,-19,-18,-23,-12,13,-5,-11,-6,-2,206,39,13,-34,94,18,30,19,-35,-40
406,-13,17,-12,-9,-15,-14,-2,25,6,-5,4,10,-241,48,21,-25,107,31,40,32,-19,-25
407,-13,21,-12,-10,-14,-14,-1,24,6,-6,4,12,-333,50,23,-23,107,35,40,34,-19,-25
408,-19,10,-24,-19,-18,-21,-11,13,-3,-11,-5,1,94,41,13,-34,98,22,32,23,-34,-40
409,-21,10,-26,-21,-19,-21,-14,12,-5,-11,-7,-2,266,41,13,-36,96,18,30,21,-39,-44
410,-15,18,-14,-11,-17,-14,-4,23,3,-6,3,9,-118,48,21,-28,107,31,40,32,-26,-31
411,-11,25,-10,-8,-14,-11,0,26,7,-4,8,14,-365,54,26,-23,111,37,44,36,-19,-27
412,-19,17,-22,-17,-17,-18,-7,17,-2,-9,0,5,-34,47,17,-32,103,26,36,27,-32,-40
413,-22,11,-24,-21,-20,-19,-14,12,-10,-12,-7,-3,275,41,13,-36,100,16,32,21,-41,-50
414,-17,18,-14,-11,-17,-16,-8,19,-2,-7,1,4,5,48,21,-29,107,26,40,28,-32,-38
415,-11,25,-7,-2,-14,-9,-1,26,6,-2,8,12,-358,56,28,-21,115,37,49,36,-20,-27
416,-15,20,-14,-10,-17,-14,-7,19,-2,-7,3,6,-159,52,23,-27,109,29,42,30,-30,-38
417,-19,13,-22,-15,-21,-19,-15,12,-11,-12,-6,-4,245,45,15,-34,101,20,36,23,-41,-50
418,-15,17,-14,-9,-19,-14,-11,19,-3,-9,0,1,123,52,21,-30,109,24,44,28,-34,-42
419,-8,26,-3,0,-15,-6,-2,30,4,-2,10,12,-306,60,30,-19,120,37,53,38,-20,-29
420,-10,24,-9,-2,-16,-9,-4,26,1,-5,7,9,-270,60,26,-23,117,33,51,36,-24,-36
421,-15,14,-18,-13,-20,-16,-15,16,-10,-11,-5,-2,176,52,17,-32,109,20,42,25,-39,-52
422,-15,14,-16,-11,-19,-16,-15,17,-10,-11,-3,-4,226,52,17,-32,109,22,44,25,-41,-50
423,-8,24,-3,0,-17,-8,-7,28,1,-5,7,7,-212,62,26,-23,122,35,55,36,-26,-35
424,-8,25,-5,0,-16,-6,-4,30,3,-4,8,10,-345,64,28,-23,124,37,57,38,-24,-35
425,-13,15,-16,-11,-19,-13,-14,19,-8,-11,-3,-1,62,56,19,-30,115,24,47,27,-39,-52
426,-15,13,-16,-13,-20,-14,-18,18,-11,-11,-6,-4,269,56,15,-34,113,20,47,23,-43,-57
427,-8,21,-3,-2,-17,-8,-9,27,0,-6,4,6,-85,64,24,-23,122,31,59,34,-30,-42
428,-4,28,1,0,-14,-4,-5,33,3,-4,8,11,-364,69,30,-19,130,37,63,40,-24,-37
429,-8,20,-10,-10,-17,-11,-12,24,-6,-10,0,2,-65,62,21,-25,120,26,55,28,-37,-52
430,-11,14,-16,-15,-18,-16,-19,17,-14,-14,-9,-7,275,58,15,-32,115,18,49,21,-49,-63
431,-8,21,-7,-9,-17,-11,-14,25,-6,-11,-3,-1,37,62,21,-25,122,26,57,27,-41,-54
432,-4,28,-1,-4,-14,-6,-6,32,0,-6,5,8,-347,67,26,-19,130,35,61,34,-30,-44
433,-8,24,-7,-10,-17,-9,-10,25,-5,-9,1,3,-187,64,21,-25,126,28,55,27,-39,-53
434,-15,14,-18,-19,-20,-16,-19,16,-16,-15,-10,-8,233,56,13,-34,117,16,47,15,-54,-67
435,-11,17,-10,-13,-18,-13,-16,20,-10,-12,-6,-5,154,60,17,-30,122,20,53,19,-49,-61
436,-6,28,1,-2,-16,-6,-6,31,1,-6,4,7,-286,69,26,-21,134,35,63,30,-35,-48
437,-6,26,-1,-6,-16,-6,-8,28,0,-7,3,6,-296,67,23,-25,132,33,59,29,-37,-53
438,-11,17,-12,-13,-19,-14,-18,19,-11,-14,-9,-5,150,60,15,-32,122,20,51,19,-54,-71
439,-11,17,-10,-11,-20,-14,-18,19,-11,-14,-7,-6,244,62,17,-32,122,20,53,19,-56,-71
440,-4,28,5,2,-16,-6,-8,32,1,-6,4,6,-181,71,26,-21,134,35,66,32,-39,-55
441,-4,31,5,4,-16,-4,-6,34,3,-6,5,9,-350,73,30,-19,137,39,66,36,-37,-54
442,-10,22,-3,-4,-19,-11,-14,24,-8,-11,-5,-1,30,66,21,-28,126,28,57,25,-54,-71
443,-11,18,-5,-8,-21,-14,-19,20,-11,-15,-10,-7,274,64,17,-32,124,22,55,21,-62,-78
444,-6,28,5,2,-18,-8,-11,31,0,-7,0,2,-54,73,26,-23,134,33,63,32,-51,-65
445,0,32,12,9,-16,-4,-6,35,4,-5,5,9,-366,77,32,-17,141,43,70,40,-43,-59
446,-4,28,5,2,-18,-8,-13,27,-2,-10,-2,2,-93,73,26,-23,134,35,64,32,-56,-74
447,-8,21,-1,-4,-20,-14,-20,19,-11,-15,-10,-7,270,69,19,-30,126,24,57,23,-69,-89
