173,-25803,-21545,-13703,-11184,6069,-25960,-5068,-17295,-4806,-16383,-20591,-17643,-1713,-26471,-9973,-10057,-21046,-2356,-13698,-14372,-11966,3079
174,-30446,-25905,-17674,-14716,-1960,-31808,-14526,-21335,-10048,-22895,-25151,-23524,30906,-28761,-15196,-15897,-22532,-8353,-15452,-19354,-14222,-879
175,-25803,-22122,-12511,-10007,1961,-25960,-5068,-15915,-3932,-13233,-19815,-16803,7198,-26185,-10922,-10057,-20716,-3213,-13041,-15138,-12718,2859
176,-20982,-17762,-8539,-6475,8122,-20063,5742,-11185,1748,-6511,-13703,-9662,-30218,-23896,-7123,-4218,-18735,1927,-11068,-10539,-10713,6158
177,-24553,-20904,-13703,-11577,6069,-24953,337,-15915,-2621,-11552,-17535,-12602,-13862,-26185,-10922,-10706,-20221,-1071,-13041,-13989,-12467,2859
178,-32767,-26482,-20057,-16678,-1960,-31808,-11824,-22025,-9175,-21424,-25151,-21004,26988,-29619,-16621,-19790,-23027,-9209,-16109,-20504,-15224,-1979
179,-29196,-24623,-15688,-12362,1961,-28884,-9121,-19956,-6116,-16383,-22095,-19324,18666,-27902,-13772,-13950,-21707,-6639,-14356,-17438,-14222,440
180,-22232,-19044,-8936,-6868,10176,-22029,1689,-13156,0,-8192,-14479,-10502,-24143,-23896,-6648,-6164,-19396,642,-11068,-10923,-11590,5058
181,-23482,-19621,-10922,-9222,10176,-23994,337,-15225,-1747,-9872,-16031,-11342,-24537,-24468,-8073,-6164,-19891,-643,-11726,-12072,-12092,4179
182,-31517,-25905,-18866,-15109,1961,-30850,-13175,-22025,-10485,-21424,-24375,-20164,19249,-28188,-14246,-15897,-22532,-9209,-15233,-19354,-14974,-1319
183,-30446,-26482,-16086,-13931,-1960,-30850,-14526,-21335,-10048,-19744,-24375,-21004,27577,-27902,-13772,-14599,-22202,-9209,-14356,-19354,-14974,-879
184,-20982,-19621,-8936,-6475,10176,-22029,-2365,-13846,-1747,-6511,-15255,-10502,-14157,-23896,-6648,-4218,-19231,-643,-10849,-11689,-11966,5498
185,-18661,-17762,-7348,-5691,14283,-19104,3040,-11875,0,-5041,-12975,-7141,-30021,-22465,-4274,-2271,-18405,1927,-9753,-8623,-11089,6598
186,-24553,-23405,-13703,-10400,6069,-25960,-6419,-17295,-6116,-14703,-19815,-14283,7395,-25327,-9973,-10057,-20221,-4498,-12164,-14372,-13470,2200
187,-26875,-25264,-14497,-11184,1961,-25960,-13175,-18576,-8301,-19744,-22871,-19324,30906,-26185,-11397,-12653,-20716,-7924,-12822,-16288,-14222,880
188,-18661,-20263,-7348,-5298,10176,-20063,-2365,-11185,-1311,-9872,-14479,-10502,-1418,-22465,-5224,-4218,-17910,-643,-9096,-10539,-11590,6158
189,-12947,-16543,-4170,-1374,16337,-15173,7093,-6455,3058,-5041,-9143,-4620,-31685,-19889,-1425,973,-15599,4497,-7342,-5557,-9836,9237
190,-18661,-20263,-10128,-6868,10176,-20063,-1014,-11185,-3495,-9872,-13703,-10502,-4649,-22179,-6648,-6813,-17415,-1928,-9753,-10923,-11716,4839
191,-24553,-25905,-14497,-11184,1961,-24953,-11824,-15915,-8301,-18064,-20591,-18483,30513,-25327,-11397,-13950,-19231,-8353,-12164,-15522,-13971,1540
192,-19911,-22122,-9731,-6868,8122,-21070,-5068,-11185,-3932,-11552,-15255,-13442,10239,-23037,-7123,-8111,-17745,-3641,-10192,-12072,-12467,4839
193,-14018,-16543,-4170,-2551,16337,-15173,7093,-5765,874,-5041,-8367,-6301,-28750,-20462,-2374,-973,-15599,1927,-8000,-6324,-10337,8797
194,-17589,-18403,-8936,-6475,10176,-19104,1689,-9115,-2621,-8192,-11423,-9662,-16208,-21320,-5699,-4867,-17250,-643,-9753,-9390,-11590,6158
195,-25803,-24623,-15688,-12362,1961,-25960,-10472,-15915,-10485,-19744,-19815,-18483,25716,-25613,-12347,-13950,-19726,-9638,-13479,-16288,-14472,880
196,-22232,-23405,-13305,-10400,4015,-23994,-10472,-13846,-8301,-16383,-17535,-17643,21405,-24754,-10922,-12004,-19231,-8353,-12822,-15138,-14222,2419
197,-15268,-18403,-7348,-5298,14283,-16180,1689,-7834,-1747,-6511,-9919,-9662,-21896,-21320,-4274,-2920,-16754,-643,-9753,-9390,-11340,8137
198,-16339,-17762,-8539,-6475,14283,-16180,1689,-7834,-2621,-6511,-10696,-9662,-26496,-21606,-5699,-4867,-16754,-643,-10192,-9773,-11590,8577
199,-24553,-24623,-15688,-12754,6069,-23994,-11824,-15225,-11359,-16383,-18311,-18483,16510,-25327,-12347,-13950,-19231,-9209,-13041,-16288,-15725,2859
200,-23482,-25264,-14497,-11577,1961,-23994,-14526,-15915,-12233,-16383,-19039,-20164,28947,-24754,-12822,-13950,-19231,-9638,-13041,-16671,-16477,3079
201,-16339,-19044,-7745,-5691,12230,-18098,-3716,-8426,-3932,-8192,-11423,-12182,-11117,-21320,-5699,-4867,-16754,-1928,-10192,-10539,-11590,10556
202,-14018,-17120,-7348,-4513,14283,-16180,1689,-7144,-2621,-5041,-9143,-7141,-31004,-20462,-3799,-4218,-15929,1499,-9753,-8240,-7455,15614
203,-22232,-22763,-14894,-11184,8122,-22987,-9121,-13846,-9175,-14703,-16031,-14283,4066,-23896,-9973,-12653,-18405,-4498,-13479,-13989,-7330,12975
204,-26875,-25905,-18866,-13931,1961,-26918,-14526,-16605,-12233,-18064,-19815,-19324,31004,-27044,-13772,-17844,-19891,-8353,-16109,-16288,-4448,12535
205,-20982,-21545,-13703,-10007,8122,-21070,-6419,-11185,-3932,-8192,-13703,-12182,1327,-25327,-8548,-10706,-18240,-1071,-14794,-10923,1692,16934
206,-17589,-17120,-12511,-8045,16337,-17139,3040,-7144,-437,-5041,-8367,-5461,-31784,-23896,-5699,-6813,-16919,4069,-13698,-7473,7205,18913
207,-25803,-21545,-19263,-13931,8122,-22029,-3716,-13156,-5680,-11552,-12975,-10502,-7886,-27330,-10922,-14599,-18900,-1071,-17205,-13222,12092,16934
208,-31517,-26482,-24823,-19425,-1960,-27877,-15877,-18576,-12233,-19744,-19815,-18483,29340,-29905,-17571,-23034,-21542,-9209,-20055,-18587,19109,18033
209,-26875,-24623,-20455,-15893,1961,-22987,-10472,-13846,-7864,-13233,-16031,-15123,12985,-28188,-13772,-17844,-19891,-5783,-18520,-15522,25876,20232
210,-18661,-19621,-13305,-10007,12230,-16180,337,-6455,-2621,-5041,-7640,-7141,-27964,-24468,-8548,-8760,-16754,214,-14356,-10923,27003,16494
211,-19911,-20904,-15688,-12362,8122,-18098,-3716,-8426,-5680,-9872,-10696,-9662,-19445,-24468,-10922,-12004,-16754,-3213,-14356,-13989,22367,9237
212,-25803,-27124,-20057,-16678,94,-24953,-17228,-14535,-14417,-19744,-17535,-18483,23561,-26185,-16621,-17844,-18405,-11779,-15890,-19737,11090,-1979
213,-23482,-25905,-15688,-13539,4015,-22987,-17228,-12565,-12670,-18064,-16759,-17643,23659,-24468,-13772,-14599,-17745,-10494,-14137,-17438,3822,-4618
214,-15268,-19044,-7348,-5691,14283,-16180,-2365,-5765,-4806,-8192,-9143,-8821,-19642,-20462,-5699,-4218,-14608,-1928,-10849,-10539,2068,0
215,-14018,-17120,-7745,-4513,16337,-16180,-1014,-5765,-4806,-8192,-8367,-7141,-28455,-19603,-5224,-2920,-14443,-643,-10411,-8623,-814,2200
216,-20982,-23405,-13703,-9222,6069,-22987,-13175,-13156,-12233,-19744,-16759,-15963,13666,-22465,-9973,-10706,-16919,-7924,-13479,-15138,-7831,-1539
217,-22232,-23982,-13305,-8830,6069,-23994,-14526,-13846,-11359,-18064,-17535,-17643,29733,-22465,-9973,-12004,-17250,-9209,-13479,-15138,-11340,-659
218,-12947,-17762,-4567,-1374,14283,-17139,-3716,-7144,-3932,-8192,-9919,-9662,-7788,-18745,-2374,-973,-14443,-643,-9753,-7090,-10337,6158
219,-11697,-14043,-2184,196,18391,-15173,3040,-4385,-1311,-5041,-7640,-5461,-31299,-17028,1425,2920,-13123,3212,-8000,-4408,-10337,7917
220,-17589,-19044,-8936,-5298,12230,-21070,-7770,-11875,-8301,-14703,-14479,-12182,1032,-19889,-4274,-4867,-15104,-3213,-11068,-9773,-13094,3519
221,-20982,-22763,-11319,-7653,8122,-24953,-15877,-15225,-12670,-21424,-19039,-17643,31299,-21320,-8073,-10057,-16424,-8353,-12383,-12839,-15224,1100
222,-15268,-18403,-5362,-1374,10176,-20063,-6419,-9805,-6990,-13233,-12975,-12602,4361,-18745,-2849,-2920,-14443,-3213,-9753,-8623,-13219,5718
223,-11697,-14043,-993,2158,18391,-15173,1689,-5765,-2621,-6511,-7640,-5461,-30808,-16169,2375,2920,-12463,4069,-7342,-3258,-11590,9237
224,-16339,-17120,-6553,-2159,12230,-21070,-5068,-11185,-7864,-11552,-12975,-11342,-10920,-18745,-2374,-4218,-14113,-1071,-9534,-7473,-13470,5718
225,-23482,-22763,-11319,-6475,4015,-26918,-17228,-17295,-14417,-21424,-19815,-19324,28266,-21320,-8073,-10706,-16094,-8353,-12164,-12839,-15976,1760
226,-19911,-20904,-7348,-2551,8122,-23994,-14526,-13156,-11359,-18064,-16031,-16803,16018,-19603,-5224,-6164,-14939,-5783,-10411,-10539,-14974,3739
227,-12947,-15261,-1787,1373,16337,-17139,-1014,-6455,-3932,-9872,-9919,-9662,-26103,-16455,950,973,-12463,1499,-7342,-4408,-12718,8577
228,-15268,-17120,-6156,-1374,12230,-19104,-3716,-9115,-7864,-11552,-11423,-10502,-22184,-18172,-2374,-2271,-12958,-1928,-9096,-7473,-13595,6158
229,-23482,-23405,-13305,-8045,1961,-26918,-17228,-15915,-15728,-22895,-19815,-18483,21405,-21320,-9498,-12653,-15104,-10494,-12164,-13989,-16477,1100
230,-20982,-22763,-10922,-6868,1961,-23994,-17228,-14535,-13544,-19744,-18311,-18483,26110,-20462,-8073,-10706,-14939,-9638,-11068,-12839,-16352,2200
231,-12947,-15902,-2979,-197,12230,-16180,-2365,-6455,-5680,-6511,-9143,-8821,-16798,-16169,-475,-973,-11802,-643,-7342,-5174,-13094,7477
232,-11697,-14684,-3376,-197,14283,-15173,1689,-5075,-3932,-6511,-7640,-5461,-29537,-15597,950,-325,-11802,642,-7342,-4408,-12718,7917
233,-18661,-20263,-10922,-6868,4015,-22987,-11824,-12565,-12233,-16383,-14479,-14283,10436,-19031,-5699,-8760,-14608,-6639,-10411,-11689,-15600,2419
234,-20982,-22763,-12114,-7653,94,-23994,-15877,-14535,-14854,-19744,-17535,-16803,30513,-19889,-8073,-10706,-15434,-10494,-11507,-12839,-16477,880
235,-14018,-17120,-5362,-2159,8122,-18098,-5068,-7834,-8301,-9872,-10696,-9662,-4452,-16455,-1425,-2920,-12958,-3641,-8000,-7090,-14222,5498
236,-10625,-14043,-2979,196,14283,-13208,1689,-4385,-4806,-6511,-6863,-4620,-31496,-14738,2375,2271,-11142,642,-7123,-3258,-12718,8137
237,-15268,-17762,-9731,-5298,8122,-18098,-7770,-9115,-12233,-13233,-12199,-10502,-1812,-17314,-4274,-6164,-13123,-4926,-9096,-9390,-14974,3519
238,-20982,-22763,-13703,-9222,1961,-22987,-15877,-14535,-15728,-19744,-17535,-16803,31103,-19603,-8073,-12004,-14939,-10923,-11068,-13989,-16853,0
239,-16339,-19044,-8539,-5298,6069,-18098,-7770,-8426,-10048,-11552,-12199,-10502,7591,-17314,-4274,-6813,-12958,-5783,-8438,-9773,-15224,4179
240,-10625,-14684,-3376,-1374,12230,-13208,3040,-4385,-4806,-5041,-6087,-2940,-29824,-14738,0,-325,-11142,214,-6466,-5174,-12843,7258
241,-15268,-18403,-8539,-5298,8122,-17139,-3716,-8426,-9175,-11552,-9919,-7141,-13567,-16455,-3799,-4867,-12132,-2356,-8000,-8240,-14472,4179
242,-22232,-22763,-14497,-9222,94,-23994,-15877,-14535,-15728,-19744,-17535,-15123,27381,-19889,-8548,-13950,-14443,-10923,-10411,-13222,-16853,-659
243,-19911,-20263,-10128,-5691,1961,-21070,-10472,-11185,-11359,-16383,-14479,-12602,18954,-18172,-5699,-8760,-13123,-7068,-8877,-10539,-15976,2200
244,-11697,-13401,-2184,981,14283,-14214,3040,-4385,-3495,-5041,-6863,-3780,-23947,-13880,1425,-325,-10151,642,-5370,-2875,-13094,6818
245,-12947,-14684,-5362,-1374,12230,-16180,337,-6455,-5680,-8192,-9143,-4620,-24340,-14166,950,-2271,-10317,214,-5808,-4024,-13595,5058
246,-22232,-20263,-12114,-6868,1961,-23994,-13175,-14535,-12670,-19744,-16759,-14283,19544,-17886,-5699,-10706,-12958,-7924,-8877,-10923,-16728,-219
247,-22232,-20263,-10922,-5691,1961,-24953,-13175,-13846,-12233,-19744,-17535,-15123,28069,-17028,-5224,-10057,-13123,-7924,-8438,-9773,-16477,0
248,-14018,-14043,-3376,196,8122,-17139,-1014,-6455,-3932,-6511,-8367,-6301,-13764,-13307,2375,-973,-9821,642,-5151,-3258,-13595,5498
249,-12947,-12760,-3376,981,12230,-14214,3040,-5075,-2621,-5041,-6863,-2940,-30218,-13021,2849,-2271,-9161,2784,-4493,-1725,-13094,6158
250,-19911,-18403,-10128,-5691,4015,-22029,-7770,-11875,-9175,-16383,-13703,-10502,7493,-16455,-4274,-10706,-11802,-4498,-7781,-8240,-15725,880
251,-20982,-21545,-12114,-6868,-1960,-23994,-14526,-14535,-12233,-19744,-17535,-14283,31103,-17886,-6648,-14599,-12628,-7924,-8877,-10539,-17104,-1319
252,-15268,-15261,-5362,-981,6069,-18098,-3716,-7834,-4806,-9872,-10696,-6301,-1222,-14166,-475,-6164,-9821,-643,-5370,-4024,-14472,3739
253,-10625,-10901,-1787,2550,10176,-13208,3040,-3104,-437,-3360,-6087,421,-31685,-11590,3799,-973,-7840,5354,-3397,191,-12718,6158
254,-17589,-15902,-7745,-2159,6069,-17139,-3716,-9115,-5680,-9872,-11423,-5461,-4649,-14166,-1425,-8760,-9821,-643,-6027,-5174,-15224,1540
255,-22232,-19621,-12114,-5691,94,-22029,-11824,-13846,-10048,-16383,-16759,-12602,30323,-17028,-5699,-14599,-11802,-6639,-8438,-9390,-17229,-1979
256,-18661,-15902,-7348,-2159,4015,-18098,-6419,-9805,-5680,-9872,-12199,-7981,10141,-15311,-1425,-8760,-10647,-2356,-6466,-5174,-15976,440
257,-12947,-10901,-2979,2158,14283,-14214,4391,-4385,-437,-3360,-6087,-420,-29045,-12449,3799,-2920,-8666,3212,-4055,191,-14222,3739
258,-17589,-13401,-7348,-1374,10176,-17139,337,-8426,-4806,-9872,-9919,-3780,-16503,-14166,0,-6813,-9821,-643,-6027,-3258,-15725,440
259,-25803,-19044,-13703,-6868,-1960,-23994,-13175,-15225,-12670,-18064,-17535,-12602,25716,-17314,-5699,-14599,-12463,-7924,-9096,-9390,-18607,-5277
260,-23482,-17762,-10128,-3728,4015,-22987,-10472,-13156,-10048,-16383,-16759,-11342,21405,-16169,-3799,-12004,-11307,-6639,-7781,-7473,-18482,-4178
261,-14018,-12183,-2979,1373,14283,-15173,337,-6455,-3495,-5041,-9143,-2940,-22086,-12449,3799,-2271,-8666,1927,-4493,-958,-16101,0
262,-15268,-11542,-4567,-197,14283,-16180,-1014,-8426,-3932,-8192,-10696,-3780,-26791,-12163,2375,-2271,-9161,642,-5370,-1725,-16853,-1979
263,-22232,-17762,-12114,-6475,6069,-23994,-13175,-15225,-12233,-19744,-19039,-13442,16412,-16169,-4274,-10706,-11637,-7924,-9096,-8623,-20362,-7916
264,-23482,-18403,-11319,-6475,4015,-24953,-15877,-15915,-12670,-19744,-19815,-15123,29143,-16169,-4274,-10706,-11802,-8353,-9096,-9773,-21364,-9236
265,-14018,-12760,-3376,196,12230,-18098,-3716,-8426,-4806,-9872,-11423,-6301,-10920,-11590,2375,-973,-8666,-643,-5808,-3258,-18983,-4838
266,-9375,-9682,-993,2158,16337,-14214,3040,-7144,-2621,-5041,-8367,-2100,-31103,-9873,5699,2920,-7345,2784,-4712,-958,-18231,-3958
267,-17589,-14684,-8539,-3728,8122,-21070,-7770,-13846,-8301,-14703,-15255,-9662,3968,-13021,-475,-6813,-10151,-3641,-7781,-7090,-21364,-10335
268,-19911,-18403,-10128,-6475,1961,-22987,-14526,-15915,-12233,-19744,-19039,-13442,30906,-14738,-2849,-10706,-11142,-7924,-9096,-9773,-23244,-13414
269,-12947,-13401,-3376,-981,8122,-17139,-3716,-9115,-4806,-9872,-12199,-6301,1327,-11304,2849,-2920,-8666,-1071,-6466,-4408,-21364,-9676
270,-8125,-9041,1390,2158,12230,-12249,4391,-4385,0,-3360,-6863,-420,-31685,-8156,7123,4217,-6520,4497,-3835,191,-19735,-7257
271,-11697,-12760,-4567,-2159,8122,-17139,-3716,-9115,-4806,-11552,-12199,-5461,-8083,-10446,2849,-2920,-8171,-643,-6027,-5174,-22241,-12095
272,-18661,-18403,-10128,-6868,-1960,-22987,-14526,-15225,-12233,-19744,-18311,-12182,29438,-13021,-2374,-10057,-10317,-8353,-8877,-10539,-24998,-16713
273,-14018,-15261,-5362,-3728,4015,-19104,-9121,-10495,-6990,-14703,-14479,-7981,13076,-11304,950,-6164,-8666,-3213,-6685,-7473,-23870,-14294
274,-7054,-9682,199,981,12230,-13208,3040,-4385,-1311,-6511,-7640,421,-27767,-8156,5699,2271,-6355,3212,-4055,-2108,-21865,-10995
275,-10625,-11542,-4170,-2551,8122,-17139,-1014,-8426,-3932,-9872,-11423,-2940,-19445,-9587,2849,-2271,-7675,642,-6027,-4408,-23244,-14074
276,-18661,-17762,-10128,-8045,94,-22987,-11824,-15225,-12233,-18064,-17535,-10502,23561,-12449,-3799,-10706,-9821,-7068,-9096,-10539,-26126,-19352
277,-16339,-15902,-7348,-6475,94,-22029,-10472,-13156,-10048,-16383,-17535,-10502,23856,-11590,-475,-8760,-9161,-5783,-8000,-8240,-25499,-18472
278,-8125,-9682,199,-981,12230,-15173,1689,-6455,-2621,-6511,-9919,-2100,-19544,-8156,5224,973,-6355,2784,-4712,-1725,-23244,-14074
279,-8125,-9041,-993,-981,14283,-15173,3040,-7144,-2621,-8192,-9143,-420,-28258,-8156,5224,2271,-6025,2784,-5370,-1725,-22993,-14734
280,-16339,-15261,-8539,-8045,8122,-22987,-10472,-14535,-11359,-18064,-17535,-9662,13666,-11590,-1425,-8111,-8336,-4926,-8877,-8240,-26126,-20451
281,-18661,-16543,-8539,-8830,1961,-23994,-14526,-15225,-12233,-19744,-19815,-12602,29832,-12449,-2374,-8760,-8666,-7068,-9096,-9390,-26502,-21331
282,-11697,-10901,-596,-981,12230,-17139,-2365,-8426,-4806,-11552,-12975,-4620,-7690,-8729,5224,-973,-5860,642,-5370,-2108,-23620,-15393
283,-8125,-7181,1787,1373,16337,-15173,3040,-5765,-1747,-8192,-9143,421,-31398,-6439,8073,2920,-4374,5354,-3835,575,-22116,-13414
284,-14018,-11542,-3376,-3728,8122,-22029,-6419,-11875,-9175,-16383,-16031,-7141,1131,-9015,2849,-2920,-6520,-1928,-6466,-4024,-24371,-18032
285,-17589,-15261,-6553,-6475,1961,-25960,-14526,-16605,-12670,-22895,-20591,-13442,31398,-10732,0,-8111,-7840,-6639,-7342,-7473,-25750,-20451
286,-11697,-10901,199,-981,10176,-20063,-7770,-10495,-6990,-14703,-15255,-7981,4656,-7870,5224,-973,-5529,-643,-4712,-2875,-23369,-15613
287,-7054,-6540,4170,2158,18391,-15173,3040,-6455,-2621,-6511,-8367,-420,-30808,-5008,9498,6164,-3879,5354,-2740,1724,-21113,-12095
288,-11697,-9682,-1787,-2159,12230,-19104,-2365,-11185,-6990,-13233,-13703,-4620,-10920,-7298,5699,-973,-5860,642,-4712,-2108,-22492,-14734
289,-18661,-14684,-6553,-6868,4015,-24953,-14526,-17295,-12670,-19744,-20591,-12182,28364,-10446,950,-8760,-7840,-5783,-7342,-7473,-24246,-17812
290,-15268,-12183,-2979,-3728,6069,-21070,-9121,-13156,-9175,-14703,-16759,-8821,16018,-8729,3799,-6164,-6355,-2356,-5370,-4408,-22617,-14734
291,-8125,-7181,2979,981,14283,-15173,3040,-7144,-2621,-6511,-9919,-1260,-26299,-5581,8548,2271,-4044,4497,-2740,575,-19735,-9236
292,-10625,-9041,-993,-2159,10176,-18098,337,-9805,-5680,-9872,-12199,-2100,-22184,-7011,6648,-2271,-4869,1927,-4055,-2108,-20111,-10555
293,-18661,-15261,-7348,-8045,94,-23994,-13175,-17886,-14417,-21424,-20591,-11342,21601,-10446,-475,-10706,-7345,-6639,-7123,-8240,-22617,-14954
294,-18661,-14684,-6156,-6475,94,-23994,-14526,-16605,-12670,-21424,-20591,-12182,25913,-9587,1425,-8760,-7345,-5783,-6466,-7473,-22116,-13634
295,-10625,-8400,1390,196,8122,-17139,-1014,-9805,-4806,-11552,-12975,-3780,-17191,-5867,8073,973,-4539,2784,-2740,-575,-18858,-7696
296,-9375,-6540,1787,981,10176,-17139,1689,-9805,-4806,-8192,-11423,-2100,-30021,-5008,8548,973,-3879,4069,-2082,575,-17856,-6597
297,-17589,-12760,-6156,-5298,1961,-22987,-13175,-17295,-13544,-19744,-19815,-10502,10239,-8156,2375,-8111,-6850,-3641,-5370,-5557,-20362,-10995
298,-18661,-14043,-6156,-5691,-1960,-25960,-17228,-19266,-15728,-24575,-22095,-14283,30513,-9015,2375,-8760,-7345,-7068,-6027,-7090,-20738,-11435
299,-10625,-7823,2582,1373,8122,-19104,-7770,-12565,-9175,-13233,-16031,-6301,-4550,-4722,8548,973,-4374,214,-2082,191,-17229,-5277
300,-4733,-4039,6156,4905,14283,-15173,-1014,-9115,-5680,-8192,-11423,-1260,-31784,-2433,13297,6813,-2723,5354,329,4024,-15224,-2199
301,-10625,-8400,596,196,10176,-21070,-10472,-15225,-11359,-18064,-17535,-7141,-1812,-4150,9498,973,-4539,214,-2082,191,-16853,-5717
302,-12947,-12760,-1787,-2159,4015,-23994,-19931,-18576,-16165,-24575,-22871,-13442,31299,-5008,5699,-2920,-5529,-4498,-3397,-3258,-18106,-7696
303,-7054,-7823,4170,2550,10176,-18098,-10472,-12565,-10485,-16383,-17535,-9662,7690,-2433,10922,4217,-3549,214,-109,1341,-15600,-2858
304,-1161,-2180,9334,7652,16337,-13208,-1014,-7144,-5680,-9872,-10696,-420,-29726,1001,16146,12004,-1238,6639,2301,6706,-13094,2200
305,-3482,-5322,4170,3335,12230,-17139,-6419,-11185,-9175,-13233,-14479,-3780,-13371,-1288,12347,4866,-2723,2784,329,3640,-13971,-659
306,-10625,-10323,-1787,-2159,1961,-22029,-19931,-17295,-15728,-22895,-21367,-12182,27774,-4150,7123,-4218,-5364,-4498,-2740,-2875,-16352,-4618
307,-8125,-9041,1787,196,4015,-18098,-14526,-13156,-12670,-18064,-18311,-9662,19249,-3005,8548,-973,-4044,-1928,-1425,-575,-15224,-1979
308,-90,-2180,8142,6474,12230,-12249,-2365,-7144,-5680,-6511,-10696,-420,-23855,143,15196,8111,-1238,5354,1863,5940,-12092,3079
309,-1161,-2180,5759,3728,12230,-13208,-3716,-8426,-7864,-9872,-11423,-420,-24340,143,13772,6813,-1733,4497,1206,5557,-12467,2419
310,-9375,-9041,-2184,-2159,4015,-21070,-17228,-15915,-15728,-22895,-19815,-11342,19740,-3864,7123,-2920,-4374,-3213,-2520,-1725,-15224,-2858
311,-7054,-9682,-993,-1374,1961,-21070,-18580,-15915,-16165,-22895,-21367,-12602,28266,-3864,6648,-2271,-4374,-4926,-2082,-2108,-15224,-2639
312,-90,-3462,6951,4905,8122,-13208,-7770,-9115,-10048,-11552,-13703,-3780,-13764,143,13297,8111,-1238,2784,1644,4024,-12342,2859
313,1160,-1538,6156,4905,12230,-12249,-3716,-9115,-8301,-9872,-12199,-1260,-30218,1001,14721,8759,-742,4497,1644,5557,-11716,3739
314,-9375,-7823,-993,-981,6069,-20063,-14526,-16605,-16165,-19744,-19815,-9662,7198,-3005,8073,-325,-3053,-2356,-2082,-958,-14472,-1319
315,-12947,-9682,-3376,-3336,94,-22987,-22633,-18576,-19223,-24575,-23647,-14283,31201,-4150,5699,-4218,-4374,-7068,-3178,-3258,-15600,-2858
316,-4733,-4681,3773,3335,8122,-18098,-11824,-12565,-12670,-14703,-16759,-6301,-1124,-1288,12347,4866,-2228,642,-109,2491,-13094,1540
317,-1161,-961,6156,5690,12230,-13208,-3716,-9115,-9175,-9872,-12199,-1260,-31496,1001,16146,10706,-577,4497,1206,5940,-11590,4399
318,-5804,-5322,596,981,8122,-18098,-13175,-15225,-14854,-18064,-18311,-7141,-4452,-1288,10922,4217,-2558,-643,-1425,1341,-13595,440
319,-12947,-9041,-4170,-2551,94,-23994,-22633,-19956,-19223,-26255,-24375,-14283,30808,-3291,6648,-2271,-4044,-7068,-3178,-3258,-15725,-2858
320,-7054,-5322,1390,1373,4015,-20063,-14526,-15225,-14854,-19744,-19815,-10502,10632,-1288,10922,2920,-2228,-2356,-767,1341,-14472,440
321,-1161,-320,6156,5690,12230,-14214,-3716,-9805,-8301,-11552,-12975,-2100,-28652,1288,16621,10057,248,4497,1863,5940,-12843,4179
322,-4733,-2180,1390,2158,10176,-18098,-9121,-13846,-12233,-16383,-16759,-6301,-16503,143,13297,4866,-742,1499,329,3640,-13846,1760
