170,26176,-27706,-32571,-28338,31912,27986,-17638,876,-3812,-15579,-9008,-20906,26387,-23952,-17489,26480,-15408,-6364,-23487,-24588,-29,-8989
171,32756,-22316,-26909,-23980,-25482,-31207,-5945,6735,1532,-6160,-2328,-14712,-8502,-21168,-12788,-31441,-13546,395,-20060,-18574,1036,-5120
172,-30641,-19376,-25848,-22304,-19376,-29432,-748,8434,3314,-3369,353,-10453,30103,-20333,-10438,-28902,-12748,3974,-19417,-16452,1392,-3831
173,28314,-24154,-31510,-28003,-29553,31579,-8544,3169,-2030,-10172,-5689,-17035,-5784,-23117,-15139,29019,-14610,-1990,-21988,-21758,-651,-8774
174,24037,-28319,30488,-31019,28027,26167,-17638,-313,-6305,-15579,-9689,-22455,26583,-25344,-19447,23308,-15807,-7557,-23702,-26356,-2249,-12643
175,28314,-24705,-30448,-26997,31912,31579,-8544,4358,-1318,-7555,-5009,-16260,3058,-22838,-15922,29019,-14344,-2785,-21345,-22465,-1184,-8989
176,32756,-20539,-26909,-23980,-27517,-28500,1850,8434,3314,-1973,353,-9679,31468,-20611,-12788,-30806,-12748,1986,-19417,-18221,237,-5765
177,29466,-23541,-31510,-28338,-29553,32511,-3347,4358,-249,-6160,-3009,-12389,-17839,-22838,-15922,28384,-13945,-798,-21345,-21404,-1006,-8989
178,21899,-28870,28365,-32695,28027,26167,-15040,-907,-5593,-14358,-9689,-20132,22694,-26179,-20623,19500,-16206,-8352,-24344,-27417,-2960,-13717
179,25189,-27094,32257,-29008,31912,28873,-12441,876,-3099,-10172,-7008,-18583,14437,-24509,-18272,25211,-15142,-5966,-22630,-24588,-2249,-11353
180,31605,-21765,-27263,-24315,-25482,-30319,-2047,6735,1889,-3369,-328,-10453,-28040,-20611,-12397,-32710,-13280,793,-19417,-18574,-384,-6840
181,30453,-22316,-29033,-26327,-25482,-32138,-3347,4952,464,-4764,-1690,-11227,-28430,-21168,-13572,-32710,-13679,-400,-20060,-19635,-740,-7699
182,23050,-28319,29426,-31355,31912,27054,-16339,-907,-6662,-14358,-9008,-19358,15015,-24787,-18664,23308,-15807,-8352,-23487,-26356,-2782,-13072
183,24037,-28870,31903,-30349,28027,27054,-17638,-313,-6305,-12962,-9008,-20132,23280,-24509,-18272,24577,-15541,-8352,-22630,-26356,-2782,-12643
184,32756,-22316,-27263,-23980,-25482,-30319,-5945,6141,464,-1973,-1009,-10453,-18132,-20611,-12397,-30806,-13147,-400,-19203,-19282,-651,-6410
185,-30641,-20539,-25848,-23310,-21411,-27613,-748,7839,1889,-752,991,-7356,31663,-19219,-10438,-28902,-12482,1986,-18131,-16452,-29,-5335
186,29466,-25930,-31510,-27332,-29553,31579,-9843,3169,-3099,-8776,-5009,-13937,3253,-22003,-15139,29019,-13945,-3978,-20488,-21758,-1716,-9634
187,27327,-27706,-32217,-28003,31912,31579,-16339,2065,-4880,-12962,-7689,-18583,26583,-22838,-16314,26480,-14344,-7159,-21131,-23526,-2249,-10923
188,-30641,-22928,-25848,-22975,-25482,-28500,-5945,8434,820,-4764,-328,-10453,-5492,-19219,-11222,-30806,-12083,-400,-17489,-18221,-384,-5765
189,-25377,-19376,-23017,-19622,-19376,-23976,3149,12510,4382,-752,4352,-5033,30012,-16713,-8088,-25730,-10220,4371,-15775,-13622,859,-2756
190,-30641,-22928,-28325,-24315,-25482,-28500,-4646,8434,-961,-4764,353,-10453,-8697,-18940,-12397,32192,-11684,-1593,-18131,-18574,-473,-7055
191,29466,-28319,-32217,-28003,31912,32511,-15040,4358,-4880,-11567,-5689,-17809,26192,-22003,-16314,25211,-13147,-7557,-20488,-22819,-2072,-10278
192,-31793,-24705,-27971,-24315,-27517,-29432,-8544,8434,-1318,-6160,-1009,-13163,6075,-19776,-12788,30922,-11950,-3183,-18560,-19635,-1006,-7055
193,-26364,-19376,-23017,-20628,-19376,-23976,3149,13104,2601,-752,5033,-6582,-32611,-17270,-8871,-27633,-10220,1986,-16418,-14330,504,-3186
194,-29654,-21152,-27263,-23980,-25482,-27613,-2047,10217,-249,-3369,2352,-9679,-20166,-18105,-11613,-31441,-11551,-400,-18131,-17159,-384,-5765
195,28314,-27094,32257,-29008,31912,31579,-13740,4358,-6662,-12962,-5009,-17809,21433,-22282,-17097,25211,-13546,-8749,-21774,-23526,-2427,-10923
196,31605,-25930,-31156,-27332,-31588,-32138,-13740,6141,-4880,-10172,-3009,-17035,17155,-21446,-15922,27115,-13147,-7557,-21131,-22465,-2249,-9419
197,-27516,-21152,-25848,-22975,-21411,-24907,-2047,11321,464,-1973,3671,-9679,-25810,-18105,-10438,-29537,-11152,-400,-18131,-17159,-207,-3831
198,-28503,-20539,-26909,-23980,-21411,-24907,-2047,11321,-249,-1973,2991,-9679,-30375,-18384,-11613,-31441,-11152,-400,-18560,-17513,-384,-3401
199,29466,-27094,32257,-29343,-29553,-32138,-15040,4952,-7374,-10172,-3690,-17809,12298,-22003,-17097,25211,-13147,-8352,-21345,-23526,-3315,-8989
200,30453,-27706,-32217,-28338,31912,-32138,-17638,4358,-8087,-10172,-4328,-19358,24638,-21446,-17489,25211,-13147,-8749,-21345,-23880,-3848,-8774
201,-28503,-21765,-26202,-23310,-23446,-26682,-7244,10812,-1318,-3369,2352,-12002,-15114,-18105,-11613,-31441,-11152,-1593,-18560,-18221,-384,-1467
202,-26364,-19927,-25848,-22304,-21411,-24907,-2047,11916,-249,-752,4352,-7356,30688,-17270,-10047,-30806,-10486,1588,-18131,-16098,2546,3477
203,31605,-25317,-32571,-28003,-27517,-31207,-12441,6141,-5593,-8776,-1690,-13937,-49,-20611,-15139,26480,-12482,-3978,-21774,-21404,2635,897
204,27327,-28319,29426,-30349,31912,30692,-17638,3763,-8087,-11567,-5009,-18583,26680,-23674,-18272,21404,-13679,-7557,-24344,-23526,4677,468
205,32756,-24154,-31510,-26997,-27517,-29432,-9843,8434,-1318,-3369,353,-12002,-2767,-22003,-13964,28384,-12349,-798,-23059,-18574,9029,4766
206,-29654,-19927,-30448,-25321,-19376,-25794,-748,11916,1532,-752,5033,-5807,29914,-20611,-11613,32192,-11285,3974,-21988,-15391,12936,6700
207,28314,-24154,29073,-30349,-27517,-30319,-7244,6735,-2743,-6160,991,-10453,-11909,-23952,-15922,24577,-12881,-798,-25416,-20697,16400,4766
208,23050,-28870,24119,30494,28027,29805,-18937,2065,-8087,-12962,-5009,-17809,25029,-26458,-21406,16327,-15009,-8352,-28201,-25649,21373,5841
209,27327,-27094,28011,-32025,31912,-31207,-13740,6141,-4524,-7555,-1690,-14712,8800,-24787,-18272,21404,-13679,-5171,-26701,-22819,26168,7990
210,-30641,-22316,-31156,-26997,-23446,-24907,-3347,12510,-249,-752,5671,-7356,-31831,-21168,-13964,30288,-11152,395,-22630,-18574,26967,4336
211,-31793,-23541,32257,-29008,-27517,-26682,-7244,10812,-2743,-4764,2991,-9679,-23379,-21168,-15922,27115,-11152,-2785,-22630,-21404,23681,-2756
212,28314,-29483,28365,-32695,30062,32511,-20237,5547,-9868,-12962,-3009,-17809,19294,-22838,-20623,21404,-12482,-10737,-24130,-26710,15689,-13717
213,30453,-28319,32257,-30014,-31588,-31207,-20237,7245,-8443,-11567,-2328,-17035,19391,-21168,-18272,24577,-11950,-9545,-22416,-24588,10538,-16296
214,-27516,-21765,-25848,-23310,-21411,-24907,-5945,13104,-2030,-3369,4352,-8905,-23574,-17270,-11613,-30806,-9422,-1593,-19203,-18221,9295,-11783
215,-26364,-19927,-26202,-22304,-19376,-24907,-4646,13104,-2030,-3369,5033,-7356,-32319,-16435,-11222,-29537,-9289,-400,-18774,-16452,7253,-9634
216,32756,-25930,-31510,-26327,-29553,-31207,-16339,6735,-8087,-12962,-2328,-15486,9476,-19219,-15139,28384,-11285,-7159,-21774,-22465,2280,-13287
217,31605,-26481,-31156,-25991,-29553,-32138,-17638,6141,-7374,-11567,-3009,-17035,25419,-19219,-15139,27115,-11551,-8352,-21774,-22465,-207,-12428
218,-25377,-20539,-23371,-19622,-21411,-25794,-7244,11916,-1318,-3369,3671,-9679,-11812,-15599,-8871,-27633,-9289,-400,-18131,-15037,504,-5765
219,-24225,-16987,-21248,-18282,-17340,-23976,-748,14293,820,-752,5671,-5807,30395,-13929,-5738,-23826,-8225,3178,-16418,-12561,504,-4046
220,-29654,-21765,-27263,-22975,-23446,-29432,-11142,7839,-4880,-8776,-328,-12002,-3060,-16713,-10438,-31441,-9821,-2785,-19417,-17513,-1450,-8344
221,32756,-25317,-29386,-24986,-27517,32511,-18937,4952,-8443,-14358,-4328,-17035,26973,-18105,-13572,29019,-10886,-7557,-20702,-20343,-2960,-10708
222,-27516,-21152,-24079,-19622,-25482,-28500,-9843,9623,-3812,-7555,991,-12389,243,-15599,-9263,-29537,-9289,-2785,-18131,-16452,-1539,-6195
223,-24225,-16987,-20186,-16606,-17340,-23976,-2047,13104,-249,-1973,5671,-5807,30883,-13094,-4954,-23826,-7693,3974,-15775,-11500,-384,-2756
224,-28503,-19927,-25140,-20293,-23446,-29432,-8544,8434,-4524,-6160,991,-11227,-14919,-15599,-8871,-30806,-9023,-798,-17917,-15391,-1716,-6195
225,30453,-25317,-29386,-23980,-31588,30692,-20237,3169,-9868,-14358,-5009,-18583,23963,-18105,-13572,28384,-10620,-7557,-20488,-20343,-3493,-10064
226,-31793,-23541,-25848,-20628,-27517,-32138,-17638,6735,-7374,-11567,-1690,-16260,11810,-16435,-11222,-32710,-9688,-5171,-18774,-18221,-2782,-8129
227,-25377,-18150,-20894,-17276,-19376,-25794,-4646,12510,-1318,-4764,3671,-9679,-29984,-13372,-6129,-25730,-7693,1588,-15775,-12561,-1184,-3401
228,-27516,-19927,-24786,-19622,-23446,-27613,-7244,10217,-4524,-6160,2352,-10453,-26096,-15043,-8871,-28902,-8092,-1593,-17489,-15391,-1805,-5765
229,30453,-25930,-31156,-25321,31912,30692,-20237,4358,-10937,-15579,-5009,-17809,17155,-18105,-14747,26480,-9821,-9545,-20488,-21404,-3848,-10708
230,32756,-25317,-29033,-24315,31912,-32138,-20237,5547,-9155,-12962,-3690,-17809,21823,-17270,-13572,28384,-9688,-8749,-19417,-20343,-3759,-9634
231,-25377,-18763,-21956,-18617,-23446,-24907,-5945,12510,-2743,-1973,4352,-8905,-20752,-13094,-7305,-27633,-7161,-400,-15775,-13269,-1450,-4476
232,-24225,-17599,-22309,-18617,-21411,-23976,-2047,13699,-1318,-1973,5671,-5807,32144,-12537,-6129,-26999,-7161,793,-15775,-12561,-1184,-4046
233,-30641,-22928,-29033,-24315,-31588,-31207,-15040,7245,-8087,-10172,-328,-13937,6271,-15878,-11613,30288,-9422,-5966,-18774,-19282,-3226,-9419
234,32756,-25317,-30094,-24986,30062,-32138,-18937,5547,-10224,-12962,-3009,-16260,26192,-16713,-13572,28384,-10087,-9545,-19845,-20343,-3848,-10923
235,-26364,-19927,-24079,-20293,-27517,-26682,-8544,11321,-4880,-4764,2991,-9679,-8502,-13372,-8088,-29537,-8092,-3183,-16418,-15037,-2249,-6410
236,-23238,-16987,-21956,-18282,-21411,-22157,-2047,14293,-2030,-1973,6352,-5033,30200,-11701,-4954,-24461,-6629,793,-15561,-11500,-1184,-3831
237,-27516,-20539,-27971,-22975,-27517,-26682,-11142,10217,-8087,-7555,1672,-10453,-5882,-14207,-10438,-32710,-8225,-4376,-17489,-17159,-2782,-8344
238,32756,-25317,-31510,-26327,31912,-31207,-18937,5547,-10937,-12962,-3009,-16260,26778,-16435,-13572,27115,-9688,-9942,-19417,-21404,-4114,-11783
239,-28503,-21765,-26909,-22975,-29553,-26682,-11142,10812,-6305,-6160,1672,-10453,3448,-14207,-10438,32192,-8092,-5171,-16846,-17513,-2960,-7699
240,-23238,-17599,-22309,-19622,-23446,-22157,-748,14293,-2030,-752,7033,-3485,31859,-11701,-6913,-26999,-6629,395,-14918,-13269,-1272,-4691
241,-27516,-21152,-26909,-22975,-27517,-25794,-7244,10812,-5593,-6160,3671,-7356,-17546,-13372,-10047,-31441,-7427,-1990,-16418,-16098,-2427,-7699
242,31605,-25317,-32217,-26327,30062,-32138,-18937,5547,-10937,-12962,-3009,-14712,23085,-16713,-13964,25211,-9289,-9942,-18774,-20697,-4114,-12428
243,-31793,-22928,-28325,-23310,31912,-29432,-13740,8434,-7374,-10172,-328,-12389,14723,-15043,-11613,30288,-8225,-6364,-17274,-18221,-3493,-9634
244,-24225,-16374,-21248,-17611,-21411,-23088,-748,14293,-961,-752,6352,-4259,-27845,-10866,-5738,-26999,-5831,793,-13847,-11146,-1450,-5120
245,-25377,-17599,-24079,-19622,-23446,-24907,-3347,12510,-2743,-3369,4352,-5033,-28235,-11145,-6129,-28902,-5964,395,-14275,-12207,-1805,-6840
246,31605,-22928,-30094,-24315,31912,-32138,-16339,5547,-8443,-12962,-2328,-13937,15308,-14764,-11613,28384,-8092,-7159,-17274,-18574,-4025,-11998
247,31605,-22928,-29033,-23310,31912,32511,-16339,6141,-8087,-12962,-3009,-14712,23767,-13929,-11222,29019,-8225,-7159,-16846,-17513,-3848,-11783
248,-26364,-16987,-22309,-18282,-27517,-25794,-4646,12510,-1318,-1973,5033,-6582,-17741,-10309,-4954,-27633,-5565,793,-13632,-11500,-1805,-6410
249,-25377,-15761,-22309,-17611,-23446,-23088,-748,13699,-249,-752,6352,-3485,31468,-10031,-4563,-28902,-5033,2781,-12990,-10085,-1450,-5765
250,-31793,-21152,-28325,-23310,-31588,-30319,-11142,7839,-5593,-10172,353,-10453,3351,-13372,-10438,28384,-7161,-3978,-16203,-16098,-3315,-10923
251,32756,-24154,-30094,-24315,28027,-32138,-17638,5547,-8087,-12962,-3009,-13937,26778,-14764,-12397,24577,-7826,-7159,-17274,-18221,-4292,-13072
252,-27516,-18150,-24079,-19287,-29553,-26682,-7244,11321,-2030,-4764,2991,-6582,-5296,-11145,-7305,-32710,-5565,-400,-13847,-12207,-2427,-8129
253,-23238,-13985,-20894,-16270,-25482,-22157,-748,15397,1532,643,7033,-387,30012,-8639,-3779,-27633,-3969,5167,-11918,-8317,-1184,-5765
254,-29654,-18763,-26202,-20293,-29553,-25794,-7244,10217,-2743,-4764,2352,-5807,-8697,-11145,-8088,30288,-5565,-400,-14489,-13269,-2960,-10278
255,31605,-22316,-30094,-23310,30062,-30319,-15040,6141,-6305,-10172,-2328,-12389,26004,-13929,-11613,24577,-7161,-5966,-16846,-17159,-4381,-13717
256,-30641,-18763,-25848,-20293,-31588,-26682,-9843,9623,-2743,-4764,1672,-8130,5978,-12258,-8088,30288,-6230,-1990,-14918,-13269,-3493,-11353
257,-25377,-13985,-21956,-16606,-21411,-23088,551,14293,1532,643,7033,-1162,32632,-9474,-3779,-29537,-4634,3178,-12561,-8317,-2249,-8129
258,-29654,-16374,-25848,-19622,-25482,-25794,-3347,10812,-2030,-4764,3671,-4259,-20459,-11145,-6913,32192,-5565,-400,-14489,-11500,-3315,-11353
259,28314,-21765,-31510,-24315,28027,-32138,-16339,4952,-8443,-11567,-3009,-12389,21433,-14207,-11613,24577,-7693,-7159,-17489,-17159,-5357,-16941
260,30453,-20539,-28325,-21634,-31588,-31207,-13740,6735,-6305,-10172,-2328,-11227,17155,-13094,-10047,27115,-6762,-5966,-16203,-15391,-5269,-15866
261,-26364,-15210,-21956,-17276,-21411,-23976,-3347,12510,-961,-752,4352,-3485,-25999,-9474,-3779,-28902,-4634,1986,-12990,-9378,-3581,-11783
262,-27516,-14598,-23371,-18617,-21411,-24907,-4646,10812,-1318,-3369,2991,-4259,-30667,-9196,-4954,-28902,-5033,793,-13847,-10085,-4114,-13717
263,31605,-20539,-30094,-23980,-29553,-32138,-16339,4952,-8087,-12962,-4328,-13163,12200,-13094,-10438,28384,-7028,-7159,-17489,-16452,-6601,-19520
264,30453,-21152,-29386,-23980,-31588,32511,-18937,4358,-8443,-12962,-5009,-14712,24834,-13094,-10438,28384,-7161,-7557,-17489,-17513,-7311,-20810
265,-26364,-15761,-22309,-18282,-23446,-26682,-7244,10812,-2030,-4764,2352,-6582,-14919,-8639,-4954,-27633,-4634,-400,-14275,-11500,-5624,-16511
266,-22087,-12821,-20186,-16606,-19376,-23088,-748,11916,-249,-752,5033,-2710,30590,-6968,-2212,-23826,-3570,2781,-13204,-9378,-5091,-15652
267,-29654,-17599,-26909,-21634,-27517,-29432,-11142,6141,-4880,-8776,-1009,-9679,-147,-10031,-7305,32192,-5831,-3183,-16203,-15037,-7311,-21884
268,-31793,-21152,-28325,-23980,31912,-31207,-17638,4358,-8087,-12962,-4328,-13163,26583,-11701,-9263,28384,-6629,-7159,-17489,-17513,-8643,-24893
269,-25377,-16374,-22309,-19287,-27517,-25794,-7244,10217,-2030,-4764,1672,-6582,-2767,-8360,-4563,-29537,-4634,-798,-14918,-12561,-7311,-21240
270,-20935,-12209,-18063,-16606,-23446,-21269,551,14293,1889,643,6352,-1162,30012,-5298,-1037,-22557,-2905,4371,-12347,-8317,-6157,-18875
271,-24225,-15761,-23371,-20293,-27517,-25794,-7244,10217,-2030,-6160,1672,-5807,-12104,-7525,-4563,-29537,-4235,-400,-14489,-13269,-7933,-23604
272,-30641,-21152,-28325,-24315,28027,-31207,-17638,4952,-8087,-12962,-3690,-12002,25126,-10031,-8871,29019,-5964,-7557,-17274,-18221,-9886,-28117
273,-26364,-18150,-24079,-21634,-31588,-27613,-12441,9028,-3812,-8776,-328,-8130,8891,-8360,-6129,-32710,-4634,-2785,-15132,-15391,-9087,-25753
274,-19948,-12821,-19125,-17611,-23446,-22157,-748,14293,820,-1973,5671,-387,-31636,-5298,-2212,-24461,-2772,3178,-12561,-10439,-7666,-22529
275,-23238,-14598,-23017,-20628,-27517,-25794,-4646,10812,-1318,-4764,2352,-3485,-23379,-6690,-4563,-28902,-3836,793,-14489,-12561,-8643,-25538
276,-30641,-20539,-28325,-25321,30062,-31207,-15040,4952,-8087,-11567,-3009,-10453,19294,-9474,-10047,28384,-5565,-6364,-17489,-18221,-10686,-30696
277,-28503,-18763,-25848,-23980,30062,-30319,-13740,6735,-6305,-10172,-3009,-10453,19587,-8639,-7305,30288,-5033,-5171,-16418,-16098,-10242,-29836
278,-20935,-12821,-19125,-19287,-23446,-23976,-2047,12510,-249,-1973,3671,-2710,-23476,-5298,-2604,-25730,-2772,2781,-13204,-10085,-8643,-25538
279,-20935,-12209,-20186,-19287,-21411,-23976,-748,11916,-249,-3369,4352,-1162,-32124,-5298,-2604,-24461,-2506,2781,-13847,-10085,-8466,-26183
280,-28503,-18150,-26909,-25321,-27517,-31207,-13740,5547,-7374,-11567,-3009,-9679,9476,-8639,-8088,30922,-4368,-4376,-17274,-16098,-10686,-31771
281,-30641,-19376,-26909,-25991,31912,-32138,-17638,4952,-8087,-12962,-5009,-12389,25516,-9474,-8871,30288,-4634,-6364,-17489,-17159,-10952,-32630
282,-24225,-13985,-19832,-19287,-23446,-25794,-5945,10812,-2030,-6160,991,-5033,-11714,-5855,-2604,-27633,-2373,793,-13847,-10439,-8910,-26827
283,-20935,-10432,-17709,-17276,-19376,-23976,-748,13104,464,-3369,4352,-387,30298,-3627,-254,-23826,-1176,5167,-12347,-7963,-7844,-24893
284,-26364,-14598,-22309,-21634,-27517,-30319,-9843,7839,-5593,-10172,-1690,-7356,-2962,-6133,-4563,-29537,-2905,-1593,-14918,-12207,-9442,-29407
285,-29654,-18150,-25140,-23980,31912,31579,-17638,3763,-8443,-15579,-5689,-13163,27070,-7803,-6913,30922,-3969,-5966,-15775,-15391,-10419,-31771
286,-24225,-13985,-19125,-19287,-25482,-28500,-11142,9028,-3812,-8776,-1009,-8130,536,-5019,-2604,-27633,-2107,-400,-13204,-11146,-8732,-27042
287,-19948,-9820,-15586,-16606,-17340,-23976,-748,12510,-249,-1973,5033,-1162,30883,-2235,921,-20653,-777,5167,-11276,-6902,-7133,-23604
288,-24225,-12821,-20894,-20293,-23446,-27613,-5945,8434,-3812,-7555,353,-5033,-14919,-4462,-2212,-27633,-2373,793,-13204,-10439,-8110,-26183
289,-30641,-17599,-25140,-24315,-31588,32511,-17638,3169,-8443,-12962,-5689,-12002,24060,-7525,-6129,30288,-3969,-5171,-15775,-15391,-9354,-29192
290,-27516,-15210,-21956,-21634,-29553,-29432,-12441,6735,-5593,-8776,-2328,-8905,11810,-5855,-3779,-32710,-2772,-1990,-13847,-12561,-8199,-26183
291,-20935,-10432,-16648,-17611,-21411,-23976,-748,11916,-249,-1973,3671,-1936,-30179,-2792,138,-24461,-910,4371,-11276,-7963,-6157,-20810
292,-23238,-12209,-20186,-20293,-25482,-26682,-3347,9623,-2743,-4764,1672,-2710,-26096,-4184,-1429,-28902,-1575,1986,-12561,-10439,-6423,-22099
293,-30641,-18150,-25848,-25321,30062,-32138,-16339,2659,-9868,-14358,-5689,-11227,17350,-7525,-7305,28384,-3570,-5966,-15561,-16098,-8199,-26398
294,-30641,-17599,-24786,-23980,30062,-32138,-17638,3763,-8443,-14358,-5689,-12002,21628,-6690,-5738,30288,-3570,-5171,-14918,-15391,-7844,-25108
295,-23238,-11596,-18063,-18282,-27517,-25794,-4646,9623,-2030,-6160,991,-4259,-21142,-3070,-254,-25730,-1309,2781,-11276,-9024,-5535,-19305
296,-22087,-9820,-17709,-17611,-25482,-25794,-2047,9623,-2030,-3369,2352,-2710,31663,-2235,138,-25730,-777,3974,-10633,-7963,-4825,-18231
297,-29654,-15761,-24786,-22975,31912,-31207,-16339,3169,-9155,-12962,-5009,-10453,6075,-5298,-4954,30922,-3171,-3183,-13847,-13622,-6601,-22529
298,-30641,-16987,-24786,-23310,28027,31579,-20237,1470,-10937,-16974,-7008,-13937,26192,-6133,-4954,30288,-3570,-6364,-14489,-15037,-6867,-22959
299,-23238,-11045,-17002,-17276,-27517,-27613,-11142,7245,-5593,-7555,-1690,-6582,-8599,-1957,138,-25730,-1176,395,-10633,-8317,-4381,-16941
300,-17810,-7431,-13817,-14259,-21411,-23976,-4646,10217,-2743,-3369,2352,-1936,29914,271,4055,-20018,155,5167,-8276,-4779,-2960,-13932
301,-23238,-11596,-18771,-18282,-25482,-29432,-13740,4952,-7374,-11567,-3009,-7356,-5882,-1400,921,-25730,-1309,395,-10633,-8317,-4114,-17371
302,-25377,-15761,-20894,-20293,-31588,-32138,-22835,2065,-11293,-16974,-7689,-13163,26973,-2235,-2212,-29537,-2107,-3978,-11918,-11500,-5002,-19305
303,-19948,-11045,-15586,-16270,-25482,-26682,-13740,7245,-6662,-10172,-3009,-9679,3546,271,2096,-22557,-511,395,-8705,-7255,-3226,-14577
304,-14519,-5654,-10986,-11913,-19376,-22157,-4646,11916,-2743,-4764,2991,-1162,31956,3612,6405,-14942,1352,6359,-6348,-2303,-1450,-9634
305,-16658,-8656,-15586,-15600,-23446,-25794,-9843,8434,-5593,-7555,-328,-4259,-17351,1384,3271,-21922,155,2781,-8276,-5133,-2072,-12428
306,-23238,-13434,-20894,-20293,31912,-30319,-22835,3169,-10937,-15579,-6370,-12002,23475,-1400,-1037,-30806,-1974,-3978,-11276,-11146,-3759,-16296
307,-20935,-12209,-17709,-18282,-31588,-26682,-17638,6735,-8443,-11567,-3690,-9679,15015,-286,138,-27633,-910,-1593,-9990,-9024,-2960,-13717
308,-13532,-5654,-12048,-12918,-23446,-21269,-5945,11916,-2743,-1973,2991,-1162,-27755,2777,5622,-18749,1352,5167,-6777,-3011,-740,-8774
309,-14519,-5654,-14171,-15265,-23446,-22157,-7244,10812,-4524,-4764,2352,-1162,-28235,2777,4446,-20018,953,4371,-7419,-3365,-1006,-9419
310,-22087,-12209,-21248,-20293,-31588,-29432,-20237,4358,-10937,-15579,-5009,-11227,15503,-1121,-1037,-29537,-1176,-2785,-11061,-10085,-2960,-14577
311,-19948,-12821,-20186,-19622,31912,-29432,-21536,4358,-11293,-15579,-6370,-12389,23963,-1121,-1429,-28902,-1176,-4376,-10633,-10439,-2960,-14362
312,-13532,-6879,-13109,-14259,-27517,-22157,-11142,10217,-6305,-6160,353,-4259,-17741,2777,4055,-18749,1352,2781,-6991,-4779,-917,-8989
313,-12381,-5042,-13817,-14259,-23446,-21269,-7244,10217,-4880,-4764,1672,-1936,31468,3612,5230,-18115,1751,4371,-6991,-3365,-473,-8129
