170,22812,-29003,28977,32361,31609,24957,-18344,1016,-4674,-18760,-10270,-22685,26593,-24619,-21203,25601,-19122,-6856,-24029,-26640,-41,-9198
171,29955,-23360,-30204,-28073,-25712,31813,-6183,7816,1879,-7417,-2654,-15964,-8568,-21757,-15504,-32149,-16811,426,-20522,-20125,1462,-5239
172,32276,-20282,-29013,-26111,-19551,-31806,-778,9787,4064,-4057,402,-11343,29826,-20899,-12655,-29553,-15820,4281,-19864,-17825,1964,-3920
173,25134,-25284,30168,32754,-29819,28840,-8886,3677,-2490,-12248,-6486,-18484,-5829,-23760,-18354,28197,-18131,-2144,-22494,-23574,-918,-8978
174,20491,-29644,26197,29222,27688,22992,-18344,-363,-7732,-18760,-11046,-24365,26790,-26050,-23577,22357,-19617,-8141,-24248,-28556,-3174,-12936
175,25134,-25861,31360,-31605,31609,28840,-8886,5057,-1616,-9098,-5710,-17644,3082,-23474,-19303,28197,-17801,-3001,-21837,-24340,-1670,-9198
176,29955,-21501,-30204,-28073,-27766,-30799,1924,9787,4064,-2376,402,-10503,31202,-21185,-15504,-31500,-15820,2139,-19864,-19741,335,-5899
177,26384,-24643,30168,32361,-29819,29847,-3481,5057,-305,-7417,-3430,-13443,-17978,-23474,-19303,27548,-17306,-859,-21837,-23191,-1419,-9198
178,18170,-30221,23814,27260,27688,22992,-15642,-1053,-6859,-17289,-11046,-21845,22872,-26908,-25002,18464,-20112,-8997,-24905,-29706,-4176,-14036
179,21741,-28362,28183,31576,31609,25916,-12939,1016,-3800,-12248,-7990,-20165,14550,-25191,-22153,24304,-18792,-6427,-23152,-26640,-3174,-11617
180,28705,-22783,-30601,-28466,-25712,-32765,-2129,7816,2316,-4057,-374,-11343,-28259,-21185,-15029,32090,-16481,854,-19864,-20125,-542,-6999
181,27455,-23360,-32587,-30820,-25712,30806,-3481,5747,569,-5737,-1926,-12183,-28653,-21757,-16454,32090,-16976,-431,-20522,-21274,-1044,-7878
182,19420,-29644,25005,28829,31609,23950,-16993,-1053,-8169,-17289,-10270,-21005,15133,-25477,-22627,22357,-19617,-8997,-24029,-28556,-3926,-13376
183,20491,-30221,27785,30007,27688,23950,-18344,-363,-7732,-15609,-10270,-21845,23461,-25191,-22153,23655,-19287,-8997,-23152,-28556,-3926,-12936
184,29955,-23360,-30601,-28073,-25712,-32765,-6183,7126,569,-2376,-1150,-11343,-18273,-21185,-15029,-31500,-16316,-431,-19645,-20891,-918,-6559
185,32276,-21501,-29013,-27289,-21605,-29840,-778,9097,2316,-906,1130,-7982,31399,-19754,-12655,-29553,-15490,2139,-18549,-17825,-41,-5459
186,26384,-27144,30168,-31998,-29819,28840,-10237,3677,-3800,-10568,-5710,-15124,3279,-22616,-18354,28197,-17306,-4286,-20960,-23574,-2422,-9857
187,24062,-29003,29374,32754,31609,28840,-16993,2396,-5985,-15609,-8766,-20165,26790,-23474,-19778,25601,-17801,-7712,-21618,-25490,-3174,-11177
188,32276,-24002,-29013,-26896,-25712,-30799,-6183,9787,1005,-5737,-374,-11343,-5534,-19754,-13605,-31500,-14995,-431,-17892,-19741,-542,-5899
189,-27546,-20282,-25835,-22972,-19551,-25909,3275,14517,5374,-906,4962,-5461,29735,-17178,-9806,-26309,-12684,4709,-16138,-14759,1212,-2820
190,32276,-24002,-31793,-28466,-25712,-30799,-4832,9787,-1179,-5737,402,-11343,-8765,-19468,-15029,31441,-14500,-1716,-18549,-20125,-668,-7218
191,26384,-29644,29374,32754,31609,29847,-15642,5057,-5985,-13929,-6486,-19324,26397,-22616,-19778,24304,-16316,-8141,-20960,-24724,-2923,-10517
192,31026,-25861,-31396,-28466,-27766,-31806,-8886,9787,-1616,-7417,-1150,-14283,6123,-20326,-15504,30143,-14830,-3429,-18988,-21274,-1419,-7218
193,-28617,-20282,-25835,-24149,-19551,-25909,3275,15207,3190,-906,5738,-7142,32670,-17751,-10755,-28255,-12684,2139,-16796,-15526,711,-3260
194,-32188,-22142,-30601,-28073,-25712,-29840,-2129,11857,-305,-4057,2682,-10503,-20324,-18609,-14080,-32149,-14335,-431,-18549,-18592,-542,-5899
195,25134,-28362,28183,31576,31609,28840,-14290,5057,-8169,-15609,-5710,-19324,21600,-22902,-20728,24304,-16811,-9426,-22275,-25490,-3424,-11177
196,28705,-27144,30566,-31998,-31873,30806,-14290,7126,-5985,-12248,-3430,-18484,17289,-22043,-19303,26250,-16316,-8141,-21618,-24340,-3174,-9638
197,-29867,-22142,-29013,-26896,-21605,-26916,-2129,13138,569,-2376,4186,-10503,-26012,-18609,-12655,-30202,-13839,-431,-18549,-18592,-292,-3920
198,-30938,-21501,-30204,-28073,-21605,-26916,-2129,13138,-305,-2376,3409,-10503,-30612,-18895,-14080,-32149,-13839,-431,-18988,-18975,-542,-3480
199,26384,-28362,28183,31184,-29819,30806,-15642,5747,-9043,-12248,-4206,-19324,12394,-22616,-20728,24304,-16316,-8997,-21837,-25490,-4677,-9198
200,27455,-29003,29374,32361,31609,30806,-18344,5057,-9917,-12248,-4934,-21005,24831,-22043,-21203,24304,-16316,-9426,-21837,-25873,-5429,-8978
201,-30938,-22783,-29410,-27289,-23658,-28834,-7534,12546,-1616,-4057,2682,-13023,-15233,-18609,-14080,-32149,-13839,-1716,-18988,-19741,-542,-1501
202,-28617,-20859,-29013,-26111,-21605,-26916,-2129,13828,-305,-906,4962,-7982,30416,-17751,-12180,-31500,-13014,1711,-18549,-17442,3593,3557
203,28705,-26502,28977,32754,-27766,31813,-12939,7126,-6859,-10568,-1926,-15124,-50,-21185,-18354,25601,-15490,-4286,-22275,-23191,3718,918
204,24062,-29644,25005,30007,31609,27882,-18344,4367,-9917,-13929,-5710,-20165,26888,-24333,-22153,20410,-16976,-8141,-24905,-25490,6600,478
205,29955,-25284,30168,-31605,-27766,-31806,-10237,9787,-1616,-4057,402,-13023,-2789,-22616,-16929,27548,-15325,-859,-23590,-20125,12740,4877
206,-32188,-20859,31360,-29643,-19551,-27875,-778,13828,1879,-906,5738,-6302,29636,-21185,-14080,31441,-14004,4281,-22494,-16675,18253,6856
207,25134,-25284,24608,30007,-27766,-32765,-7534,7816,-3364,-7417,1130,-11343,-12002,-24619,-19303,23655,-15985,-859,-26001,-22424,23140,4877
208,19420,-30221,19048,24513,27688,26923,-19695,2396,-9917,-15609,-5710,-19324,25224,-27194,-25952,15220,-18627,-8997,-28851,-27789,30157,5976
209,24062,-28362,23416,28045,31609,31813,-14290,7126,-5548,-9098,-1926,-15964,8869,-25477,-22153,20410,-16976,-5571,-27316,-24724,-28612,8175
210,32276,-23360,30566,-31605,-23658,-26916,-3481,14517,-305,-906,6465,-7982,-32080,-21757,-16929,29494,-13839,426,-23152,-20125,-27485,4437
211,31026,-24643,28183,31576,-27766,-28834,-7534,12546,-3364,-5737,3409,-10503,-23561,-21757,-19303,26250,-13839,-3001,-23152,-23191,-32121,-2820
212,25134,-30863,23814,27260,29742,29847,-21046,6437,-12101,-15609,-3430,-19324,19445,-23474,-25002,20410,-15490,-11567,-24686,-28939,22138,-14036
213,27455,-29644,28183,30399,-31873,31813,-21046,8407,-10354,-13929,-2654,-18484,19543,-21757,-22153,23655,-14830,-10282,-22933,-26640,14870,-16675
214,-29867,-22783,-29013,-27289,-21605,-26916,-6183,15207,-2490,-4057,4962,-9662,-23758,-17751,-14080,-31500,-11693,-1716,-19645,-19741,13116,-12057
215,-28617,-20859,-29410,-26111,-19551,-26916,-4832,15207,-2490,-4057,5738,-7982,-32571,-16892,-13605,-30202,-11528,-431,-19207,-17825,10234,-9857
216,29955,-27144,30168,-30820,-29819,31813,-16993,7816,-9917,-15609,-2654,-16804,9550,-19754,-18354,27548,-14004,-7712,-22275,-24340,3217,-13596
217,28705,-27721,30566,-30428,-29819,30806,-18344,7126,-9043,-13929,-3430,-18484,25617,-19754,-18354,26250,-14335,-8997,-22275,-24340,-292,-12716
218,-27546,-21501,-26232,-22972,-21605,-27875,-7534,13828,-1616,-4057,4186,-10503,-11904,-16034,-10755,-28255,-11528,-431,-18549,-16292,711,-5899
219,-26296,-17782,-23849,-21402,-17497,-25909,-778,16587,1005,-906,6465,-6302,30121,-14317,-6956,-24362,-10208,3424,-16796,-13610,711,-4140
220,-32188,-22783,-30601,-26896,-23658,-31806,-11588,9097,-5985,-10568,-374,-13023,-3084,-17178,-12655,-32149,-12189,-3001,-19864,-18975,-2046,-8538
221,29955,-26502,32552,-29251,-27766,29847,-19695,5747,-10354,-17289,-4934,-18484,27183,-18609,-16454,28197,-13509,-8141,-21179,-22041,-4176,-10957
222,-29867,-22142,-27027,-22972,-25712,-30799,-10237,11167,-4674,-9098,1130,-13443,245,-16034,-11230,-30202,-11528,-3001,-18549,-17825,-2171,-6339
223,-26296,-17782,-22658,-19440,-17497,-25909,-2129,15207,-305,-2376,6465,-6302,30612,-13458,-6006,-24362,-9548,4281,-16138,-12460,-542,-2820
224,-30938,-20859,-28218,-23757,-23658,-31806,-8886,9787,-5548,-7417,1130,-12183,-15036,-16034,-10755,-31500,-11198,-859,-18330,-16675,-2422,-6339
225,27455,-26502,32552,-28073,-31873,27882,-21046,3677,-12101,-17289,-5710,-20165,24150,-18609,-16454,27548,-13179,-8141,-20960,-22041,-4928,-10297
226,31026,-24643,-29013,-24149,-27766,30806,-18344,7816,-9043,-13929,-1926,-17644,11902,-16892,-13605,32090,-12024,-5571,-19207,-19741,-3926,-8318
227,-27546,-19000,-23452,-20225,-19551,-27875,-4832,14517,-1616,-5737,4186,-10503,-30219,-13744,-7431,-26309,-9548,1711,-16138,-13610,-1670,-3480
228,-29867,-20859,-27821,-22972,-23658,-29840,-7534,11857,-5548,-7417,2682,-11343,-26300,-15461,-10755,-29553,-10043,-1716,-17892,-16675,-2547,-5899
229,27455,-27144,30566,-29643,31609,27882,-21046,5057,-13412,-18760,-5710,-19324,17289,-18609,-17879,25601,-12189,-10282,-20960,-23191,-5429,-10957
230,29955,-26502,-32587,-28466,31609,30806,-21046,6437,-11228,-15609,-4206,-19324,21994,-17751,-16454,27548,-12024,-9426,-19864,-22041,-5304,-9857
231,-27546,-19641,-24644,-21795,-23658,-26916,-6183,14517,-3364,-2376,4962,-9662,-20914,-13458,-8856,-28255,-8887,-431,-16138,-14376,-2046,-4580
232,-26296,-18423,-25041,-21795,-21605,-25909,-2129,15897,-1616,-2376,6465,-6302,31883,-12886,-7431,-27607,-8887,854,-16138,-13610,-1670,-4140
233,32276,-24002,-32587,-28466,-31873,31813,-15642,8407,-9917,-12248,-374,-15124,6320,-16320,-14080,29494,-11693,-6427,-19207,-20891,-4552,-9638
234,29955,-26502,31757,-29251,29742,30806,-19695,6437,-12538,-15609,-3430,-17644,26397,-17178,-16454,27548,-12519,-10282,-20303,-22041,-5429,-11177
235,-28617,-20859,-27027,-23757,-27766,-28834,-8886,13138,-5985,-5737,3409,-10503,-8568,-13744,-9806,-30202,-10043,-3429,-16796,-16292,-3174,-6559
236,-25224,-17782,-24644,-21402,-21605,-23944,-2129,16587,-2490,-2376,7242,-5461,29924,-12027,-6006,-25011,-8227,854,-15919,-12460,-1670,-3920
237,-29867,-21501,-31396,-26896,-27766,-28834,-11588,11857,-9917,-9098,1906,-11343,-5928,-14603,-12655,32090,-10208,-4714,-17892,-18592,-3926,-8538
238,29955,-26502,30168,-30820,31609,31813,-19695,6437,-13412,-15609,-3430,-17644,26987,-16892,-16454,26250,-12024,-10711,-19864,-23191,-5805,-12057
239,-30938,-22783,-30204,-26896,-29819,-28834,-11588,12546,-7732,-7417,1906,-11343,3475,-14603,-12655,31441,-10043,-5571,-17234,-18975,-4176,-7878
240,-25224,-18423,-25041,-22972,-23658,-23944,-778,16587,-2490,-906,8018,-3781,31596,-12027,-8381,-27607,-8227,426,-15262,-14376,-1795,-4799
241,-29867,-22142,-30204,-26896,-27766,-27875,-7534,12546,-6859,-7417,4186,-7982,-17683,-13744,-12180,-32149,-9217,-2144,-16796,-17442,-3424,-7878
242,28705,-26502,29374,-30820,29742,30806,-19695,6437,-13412,-15609,-3430,-15964,23265,-17178,-16929,24304,-11528,-10711,-19207,-22424,-5805,-12716
243,31026,-24002,-31793,-27289,31609,-31806,-14290,9787,-9043,-12248,-374,-13443,14838,-15461,-14080,29494,-10208,-6856,-17673,-19741,-4928,-9857
244,-26296,-17140,-23849,-20617,-21605,-24950,-778,16587,-1179,-906,7242,-4621,-28063,-11169,-6956,-27607,-7236,854,-14166,-12077,-2046,-5239
245,-27546,-18423,-27027,-22972,-23658,-26916,-3481,14517,-3364,-4057,4962,-5461,-28456,-11455,-7431,-29553,-7402,426,-14604,-13226,-2547,-6999
246,28705,-24002,31757,-28466,31609,30806,-16993,6437,-10354,-15609,-2654,-15124,15428,-15175,-14080,27548,-10043,-7712,-17673,-20125,-5680,-12276
247,28705,-24002,-32587,-27289,31609,29847,-16993,7126,-9917,-15609,-3430,-15964,23953,-14317,-13605,28197,-10208,-7712,-17234,-18975,-5429,-12057
248,-28617,-17782,-25041,-21402,-27766,-27875,-4832,14517,-1616,-2376,5738,-7142,-17880,-10596,-6006,-28255,-6906,854,-13947,-12460,-2547,-6559
249,-27546,-16499,-25041,-20617,-23658,-24950,-778,15897,-305,-906,7242,-3781,31202,-10310,-5532,-29553,-6246,2996,-13289,-10927,-2046,-5899
250,31026,-22142,-31793,-27289,-31873,-32765,-11588,9097,-6859,-12248,402,-11343,3377,-13744,-12655,27548,-8887,-4286,-16577,-17442,-4677,-11177
251,29955,-25284,31757,-28466,27688,30806,-18344,6437,-9917,-15609,-3430,-15124,26987,-15175,-15029,23655,-9713,-7712,-17673,-19741,-6056,-13376
252,-29867,-19000,-27027,-22579,-29819,-28834,-7534,13138,-2490,-5737,3409,-7142,-5338,-11455,-8856,32090,-6906,-431,-14166,-13226,-3424,-8318
253,-25224,-14640,-23452,-19048,-25712,-23944,-778,17868,1879,775,8018,-420,29735,-8879,-4582,-28255,-4925,5566,-12193,-9011,-1670,-5899
254,-32188,-19641,-29410,-23757,-29819,-27875,-7534,11857,-3364,-5737,2682,-6302,-8765,-11455,-9806,29494,-6906,-431,-14823,-14376,-4176,-10517
255,28705,-23360,31757,-27289,29742,-32765,-15642,7126,-7732,-12248,-2654,-13443,26207,-14317,-14080,23655,-8887,-6427,-17234,-18592,-6181,-14036
256,32276,-19641,-29013,-23757,-31873,-28834,-10237,11167,-3364,-5737,1906,-8822,6025,-12600,-9806,29494,-7732,-2144,-15262,-14376,-4928,-11617
257,-27546,-14640,-24644,-19440,-21605,-24950,573,16587,1879,775,8018,-1261,32375,-9738,-4582,-30202,-5751,3424,-12851,-9011,-3174,-8318
258,-32188,-17140,-29013,-22972,-25712,-27875,-3481,12546,-2490,-5737,4186,-4621,-20619,-11455,-8381,31441,-6906,-431,-14823,-12460,-4677,-11617
259,25134,-22783,30168,-28466,27688,30806,-16993,5747,-10354,-13929,-3430,-13443,21600,-14603,-14080,23655,-9548,-7712,-17892,-18592,-7559,-17334
260,27455,-21501,-31793,-25326,-31873,31813,-14290,7816,-7732,-12248,-2654,-12183,17289,-13458,-12180,26250,-8392,-6427,-16577,-16675,-7434,-16235
261,-28617,-15922,-24644,-20225,-21605,-25909,-3481,14517,-1179,-906,4962,-3781,-26202,-9738,-4582,-29553,-5751,2139,-13289,-10160,-5053,-12057
262,-29867,-15281,-26232,-21795,-21605,-26916,-4832,12546,-1616,-4057,3409,-4621,-30907,-9452,-6006,-29553,-6246,854,-14166,-10927,-5805,-14036
263,28705,-21501,31757,-28073,-29819,30806,-16993,5747,-9917,-15609,-4934,-14283,12296,-13458,-12655,27548,-8722,-7712,-17892,-17825,-9314,-19973
264,27455,-22142,32552,-28073,-31873,29847,-19695,5057,-10354,-15609,-5710,-15964,25027,-13458,-12655,27548,-8887,-8141,-17892,-18975,-10316,-21293
265,-28617,-16499,-25041,-21402,-23658,-28834,-7534,12546,-2490,-5737,2682,-7142,-15036,-8879,-6006,-28255,-5751,-431,-14604,-12460,-7935,-16895
266,-23974,-13421,-22658,-19440,-19551,-24950,-778,13828,-305,-906,5738,-2941,30317,-7162,-2682,-24362,-4430,2996,-13508,-10160,-7183,-16015
267,-32188,-18423,-30204,-25326,-27766,-31806,-11588,7126,-5985,-10568,-1150,-10503,-148,-10310,-8856,31441,-7236,-3429,-16577,-16292,-10316,-22392
268,31026,-22142,-31793,-28073,31609,31813,-18344,5057,-9917,-15609,-4934,-14283,26790,-12027,-11230,27548,-8227,-7712,-17892,-18975,-12196,-25471
269,-27546,-17140,-25041,-22579,-27766,-27875,-7534,11857,-2490,-5737,1906,-7142,-2789,-8593,-5532,-30202,-5751,-859,-15262,-13610,-10316,-21733
270,-22724,-12780,-20275,-19440,-23658,-22985,573,16587,2316,775,7242,-1261,29735,-5445,-1258,-23065,-3605,4709,-12631,-9011,-8687,-19314
271,-26296,-16499,-26232,-23757,-27766,-27875,-7534,11857,-2490,-7417,1906,-6302,-12199,-7735,-5532,-30202,-5256,-431,-14823,-14376,-11193,-24152
272,32276,-22142,-31793,-28466,27688,31813,-18344,5747,-9917,-15609,-4206,-13023,25322,-10310,-10755,28197,-7402,-8141,-17673,-19741,-13950,-28770
273,-28617,-19000,-27027,-25326,-31873,-29840,-12939,10477,-4674,-10568,-374,-8822,8960,-8593,-7431,32090,-5751,-3001,-15481,-16675,-12822,-26351
274,-21653,-13421,-21466,-20617,-23658,-23944,-778,16587,1005,-2376,6465,-420,-31883,-5445,-2682,-25011,-3440,3424,-12851,-11310,-10817,-23052
275,-25224,-15281,-25835,-24149,-27766,-27875,-4832,12546,-1616,-5737,2682,-3781,-23561,-6876,-5532,-29553,-4760,854,-14823,-13610,-12196,-26131
276,32276,-21501,-31793,-29643,29742,31813,-15642,5747,-9917,-13929,-3430,-11343,19445,-9738,-12180,27548,-6906,-6856,-17892,-19741,-15078,-31409
277,-30938,-19641,-29013,-28073,29742,-32765,-14290,7816,-7732,-12248,-3430,-11343,19740,-8879,-8856,29494,-6246,-5571,-16796,-17442,-14451,-30529
278,-22724,-13421,-21466,-22579,-23658,-25909,-2129,14517,-305,-2376,4186,-2941,-23660,-5445,-3157,-26309,-3440,2996,-13508,-10927,-12196,-26131
279,-22724,-12780,-22658,-22579,-21605,-25909,-778,13828,-305,-4057,4962,-1261,-32374,-5445,-3157,-25011,-3110,2996,-14166,-10927,-11945,-26791
280,-30938,-19000,-30204,-29643,-27766,31813,-14290,6437,-9043,-13929,-3430,-10503,9550,-8879,-9806,30143,-5421,-4714,-17673,-17442,-15078,-32508
281,32276,-20282,-30204,-30428,31609,30806,-18344,5747,-9917,-15609,-5710,-13443,25716,-9738,-10755,29494,-5751,-6856,-17892,-18592,-15454,32148
282,-26296,-14640,-22261,-22579,-23658,-27875,-6183,12546,-2490,-7417,1130,-5461,-11806,-6018,-3157,-28255,-2945,854,-14166,-11310,-12572,-27450
283,-22724,-10920,-19878,-20225,-19551,-25909,-778,15207,569,-4057,4962,-420,30022,-3728,-308,-24362,-1459,5566,-12631,-8627,-11068,-25471
284,-28617,-15281,-25041,-25326,-27766,-32765,-10237,9097,-6859,-12248,-1926,-7982,-2985,-6304,-5532,-30202,-3605,-1716,-15262,-13226,-13323,-30089
285,-32188,-19000,-28218,-28073,31609,28840,-18344,4367,-10354,-18760,-6486,-14283,27282,-8021,-8381,30143,-4925,-6427,-16138,-16675,-14702,-32508
286,-26296,-14640,-21466,-22579,-25712,-30799,-11588,10477,-4674,-10568,-1150,-8822,540,-5159,-3157,-28255,-2614,-431,-13508,-12077,-12321,-27670
287,-21653,-10279,-17495,-19440,-17497,-25909,-778,14517,-305,-2376,5738,-1261,30612,-2297,1117,-21118,-964,5566,-11536,-7478,-10065,-24152
288,-26296,-13421,-23452,-23757,-23658,-29840,-6183,9787,-4674,-9098,402,-5461,-15036,-4587,-2682,-28255,-2945,854,-13508,-11310,-11444,-26791
289,32276,-18423,-28218,-28466,-31873,29847,-18344,3677,-10354,-15609,-6486,-13023,24248,-7735,-7431,29494,-4925,-5571,-16138,-16675,-13198,-29869
290,-29867,-15922,-24644,-25326,-29819,-31806,-12939,7816,-6859,-10568,-2654,-9662,11902,-6018,-4582,32090,-3440,-2144,-14166,-13610,-11569,-26791
291,-22724,-10920,-18686,-20617,-21605,-25909,-778,13828,-305,-2376,4186,-2101,-30415,-2870,167,-25011,-1129,4709,-11536,-8627,-8687,-21293
292,-25224,-12780,-22658,-23757,-25712,-28834,-3481,11167,-3364,-5737,1906,-2941,-26300,-4300,-1733,-29553,-1954,2139,-12851,-11310,-9063,-22612
293,32276,-19000,-29013,-29643,29742,30806,-16993,3086,-12101,-17289,-6486,-12183,17485,-7735,-8856,27548,-4430,-6427,-15919,-17442,-11569,-27011
294,32276,-18423,-27821,-28073,29742,30806,-18344,4367,-10354,-17289,-6486,-13023,21797,-6876,-6956,29494,-4430,-5571,-15262,-16675,-11068,-25691
295,-25224,-12139,-20275,-21402,-27766,-27875,-4832,11167,-2490,-7417,1130,-4621,-21307,-3156,-308,-26309,-1624,2996,-11536,-9777,-7810,-19753
296,-23974,-10279,-19878,-20617,-25712,-27875,-2129,11167,-2490,-4057,2682,-2941,31399,-2297,167,-26309,-964,4281,-10878,-8627,-6808,-18654
297,-32188,-16499,-27821,-26896,31609,31813,-16993,3677,-11228,-15609,-5710,-11343,6123,-5445,-6006,30143,-3935,-3429,-14166,-14759,-9314,-23052
298,32276,-17782,-27821,-27289,27688,28840,-21046,1706,-13412,-20440,-7990,-15124,26397,-6304,-6006,29494,-4430,-6856,-14823,-16292,-9690,-23492
299,-25224,-11562,-19083,-20225,-27766,-29840,-11588,8407,-6859,-9098,-1926,-7142,-8666,-2011,167,-26309,-1459,426,-10878,-9011,-6181,-17334
300,-19332,-7778,-15509,-16693,-21605,-25909,-4832,11857,-3364,-4057,2682,-2101,29636,278,4916,-20469,192,5566,-8467,-5178,-4176,-14256
301,-25224,-12139,-21069,-21402,-25712,-31806,-14290,5747,-9043,-13929,-3430,-7982,-5928,-1439,1117,-26309,-1624,426,-10878,-9011,-5805,-17774
302,-27546,-16499,-23452,-23757,-31873,30806,-23749,2396,-13849,-20440,-8766,-14283,27183,-2297,-2682,-30202,-2614,-4286,-12193,-12460,-7058,-19753
303,-21653,-11562,-17495,-19048,-25712,-28834,-14290,8407,-8169,-12248,-3430,-10503,3574,278,2541,-23065,-634,426,-8905,-7861,-4552,-14915
304,-15760,-5919,-12331,-13946,-19551,-23944,-4832,13828,-3364,-5737,3409,-1261,31694,3712,7765,-15278,1677,6851,-6495,-2496,-2046,-9857
305,-18081,-9061,-17495,-18263,-23658,-27875,-10237,9787,-6859,-9098,-374,-4621,-17487,1423,3966,-22416,192,2996,-8467,-5562,-2923,-12716
306,-25224,-14062,-23452,-23757,31609,-32765,-23749,3677,-13412,-18760,-7262,-13023,23658,-1439,-1258,-31500,-2449,-4286,-11536,-12077,-5304,-16675
307,-22724,-12780,-19878,-21402,-31873,-28834,-18344,7816,-10354,-13929,-4206,-10503,15133,-294,167,-28255,-1129,-1716,-10221,-9777,-4176,-14036
308,-14689,-5919,-13523,-15124,-23658,-22985,-6183,13828,-3364,-2376,3409,-1261,-27971,2854,6815,-19171,1677,5566,-6933,-3262,-1044,-8978
309,-15760,-5919,-15906,-17870,-23658,-23944,-7534,12546,-5548,-5737,2682,-1261,-28456,2854,5391,-20469,1182,4709,-7590,-3645,-1419,-9638
310,-23974,-12780,-23849,-23757,-31873,-31806,-21046,5057,-13412,-18760,-5710,-12183,15624,-1153,-1258,-30202,-1459,-3001,-11316,-10927,-4176,-14915
311,-21653,-13421,-22658,-22972,31609,-31806,-22398,5057,-13849,-18760,-7262,-13443,24150,-1153,-1733,-29553,-1459,-4714,-10878,-11310,-4176,-14695
312,-14689,-7201,-14714,-16693,-27766,-23944,-11588,11857,-7732,-7417,402,-4621,-17880,2854,4916,-19171,1677,2996,-7152,-5178,-1294,-9198
