174,-30628,-26213,-19321,-17348,-1650,-26989,-12706,-13854,-2146,-13458,-18037,-19110,30920,-27094,-18274,-16268,-11792,-10104,-14366,-20387,-534,-116
175,-26351,-22598,-14721,-13325,2236,-21577,-3611,-9184,2841,-5434,-13356,-12916,7396,-24588,-14749,-10557,-10329,-5333,-12009,-16496,531,3538
176,-21910,-18433,-11182,-10308,8342,-16120,6782,-5108,7473,148,-7995,-6335,-29730,-22361,-11615,-4846,-8733,-562,-10081,-12251,1952,6761
177,-25200,-21435,-15782,-14666,6307,-20645,1586,-9184,3910,-4038,-11356,-9045,-13501,-24588,-14749,-11192,-9930,-3345,-12009,-15435,709,3538
178,-32767,-26764,-21444,-19024,-1650,-26989,-10107,-14449,-1434,-12237,-18037,-16787,27032,-27929,-19449,-20076,-12191,-10899,-15009,-21448,-1245,-1191
179,-29477,-24987,-17551,-15336,2236,-24283,-7509,-12666,1060,-8050,-15356,-15239,18775,-26259,-17099,-14365,-11127,-8514,-13295,-18618,-534,1173
180,-23061,-19658,-11536,-10644,10378,-17939,2885,-6806,6048,-1247,-8676,-7109,-23702,-22361,-11223,-6750,-9265,-1754,-10081,-12605,1330,5687
181,-24213,-20209,-13305,-12655,10378,-19758,1586,-8589,4622,-2643,-10037,-7883,-24093,-22918,-12398,-6750,-9664,-2947,-10724,-13666,975,4827
182,-31615,-26213,-20382,-17683,2236,-26101,-11407,-14449,-2503,-12237,-17356,-16013,19353,-26537,-17491,-16268,-11792,-10899,-14152,-20387,-1067,-546
183,-30628,-26764,-17905,-16677,-1650,-26101,-12706,-13854,-2146,-10841,-17356,-16787,27618,-26259,-17099,-14999,-11526,-10899,-13295,-20387,-1067,-116
184,-21910,-20209,-11536,-10308,10378,-17939,-1013,-7400,4622,148,-9357,-7109,-13794,-22361,-11223,-4846,-9132,-2947,-9867,-13313,1064,6117
185,-19771,-18433,-10121,-9638,14448,-15233,4184,-5702,6048,1369,-7357,-4012,-29535,-20969,-9265,-2942,-8467,-562,-8796,-10483,1686,7191
186,-25200,-23824,-15782,-13660,6307,-21577,-4911,-10373,1060,-6655,-13356,-10593,7591,-23753,-13965,-10557,-9930,-6526,-11152,-15789,-2,2893
187,-27338,-25600,-16490,-14331,2236,-21577,-11407,-11477,-721,-10841,-16037,-15239,30920,-24588,-15140,-13095,-10329,-9706,-11795,-17557,-534,1603
188,-19771,-20822,-10121,-9303,10378,-16120,-1013,-5108,4979,-2643,-8676,-7109,-1154,-20969,-10048,-4846,-8068,-2947,-8153,-12251,1330,6761
189,-14507,-17269,-7290,-5951,16484,-11595,8082,-1031,8541,1369,-3995,-1689,-31186,-18463,-6915,230,-6206,1824,-6439,-7653,2574,9770
190,-19771,-20822,-12598,-10644,10378,-16120,286,-5108,3197,-2643,-7995,-7109,-4359,-20690,-11223,-7384,-7669,-4140,-8796,-12605,1242,5472
191,-25200,-26213,-16490,-14331,2236,-20645,-10107,-9184,-721,-9446,-14037,-14465,30530,-23753,-15140,-14365,-9132,-10104,-11152,-16850,-357,2248
192,-20922,-22598,-12244,-10644,8342,-17052,-3611,-5108,2841,-4038,-9357,-9819,10413,-21526,-11615,-8654,-7935,-5730,-9224,-13666,709,5472
193,-15494,-17269,-7290,-6956,16484,-11595,8082,-437,6760,1369,-3315,-3237,-28273,-19020,-7698,-1673,-6206,-562,-7082,-8360,2218,9340
194,-18784,-19046,-11536,-10308,10378,-15233,2885,-3324,3910,-1247,-5995,-6335,-15828,-19855,-10440,-5481,-7536,-2947,-8796,-11190,1330,6761
195,-26351,-24987,-17551,-15336,2236,-21577,-8808,-9184,-2503,-10841,-13356,-14465,25771,-24031,-15924,-14365,-9531,-11297,-12438,-17557,-712,1603
196,-23061,-23824,-15428,-13660,4272,-19758,-8808,-7400,-721,-8050,-11356,-13690,21493,-23196,-14749,-12461,-9132,-10104,-11795,-16496,-534,3108
197,-16645,-19046,-10121,-9303,14448,-12527,2885,-2220,4622,148,-4676,-6335,-21473,-19855,-9265,-3577,-7137,-2947,-8796,-11190,1508,8696
198,-17632,-18433,-11182,-10308,14448,-12527,2885,-2220,3910,148,-5357,-6335,-26037,-20133,-10440,-5481,-7137,-2947,-9224,-11544,1330,9126
199,-25200,-24987,-17551,-15672,6307,-19758,-10107,-8589,-3215,-8050,-12037,-14465,16636,-23753,-15924,-14365,-9132,-10899,-12009,-17557,-1600,3538
200,-24213,-25600,-16490,-14666,2236,-19758,-12706,-9184,-3928,-8050,-12675,-16013,28976,-23196,-16316,-14365,-9132,-11297,-12009,-17911,-2133,3752
201,-17632,-19658,-10474,-9638,12413,-14301,-2312,-2730,2841,-1247,-5995,-8657,-10777,-19855,-10440,-5481,-7137,-4140,-9224,-12251,1330,11060
202,-15494,-17820,-10121,-8632,14448,-12527,2885,-1626,3910,1369,-3995,-4012,-30510,-19020,-8873,-4846,-6472,-959,-8796,-10129,4261,16003
203,-23061,-23211,-16844,-14331,8342,-18826,-7509,-7400,-1434,-6655,-10037,-10593,4288,-22361,-13965,-13095,-8467,-6526,-12438,-15435,4350,13424
204,-27338,-26213,-20382,-16677,2236,-22464,-12706,-9778,-3928,-9446,-13356,-15239,31018,-25424,-17099,-18172,-9664,-10104,-15009,-17557,6392,12994
205,-21910,-22047,-15782,-13325,8342,-17052,-4911,-5108,2841,-1247,-7995,-8657,1571,-23753,-12790,-11192,-8334,-3345,-13723,-12605,10744,17293
206,-18784,-17820,-14721,-11649,16484,-13414,4184,-1626,5691,1369,-3315,-2463,-31284,-22361,-10440,-7384,-7270,1426,-12652,-9422,14651,19227
207,-26351,-22047,-20736,-16677,8342,-17939,-2312,-6806,1416,-4038,-7357,-7109,-7571,-25702,-14749,-14999,-8866,-3345,-16080,-14727,18114,17293
208,-31615,-26764,-25690,-21370,-1650,-23351,-14005,-11477,-3928,-10841,-13356,-14465,29367,-28208,-20233,-23249,-10994,-10899,-18865,-19679,23087,18367
209,-27338,-24987,-21798,-18353,2236,-18826,-8808,-7400,-365,-5434,-10037,-11367,13138,-26537,-17099,-18172,-9664,-7718,-17365,-16850,27883,20516
210,-19771,-20209,-15428,-13325,12413,-12527,1586,-1031,3910,1369,-2676,-4012,-27493,-22918,-12790,-9288,-7137,-2152,-13295,-12605,28682,16863
211,-20922,-21435,-17551,-15336,8342,-14301,-2312,-2730,1416,-2643,-5357,-6335,-19041,-22918,-14749,-12461,-7137,-5333,-13295,-15435,25396,9770
212,-26351,-27376,-21444,-19024,386,-20645,-15304,-7995,-5709,-10841,-11356,-14465,23632,-24588,-19449,-18172,-8467,-13285,-14794,-20741,17404,-1191
213,-24213,-26213,-17551,-16342,4272,-18826,-15304,-6297,-4284,-9446,-10676,-13690,23729,-22918,-17099,-14999,-7935,-12092,-13080,-18618,12253,-3770
214,-16645,-19658,-10121,-9638,14448,-12527,-1013,-437,2129,-1247,-3995,-5560,-19236,-19020,-10440,-4846,-5408,-4140,-9867,-12251,11010,744
215,-15494,-17820,-10474,-8632,16484,-12527,286,-437,2129,-1247,-3315,-4012,-27981,-18184,-10048,-3577,-5275,-2947,-9438,-10483,8968,2893
216,-21910,-23824,-15782,-12655,6307,-18826,-11407,-6806,-3928,-10841,-10676,-12142,13814,-20969,-13965,-11192,-7270,-9706,-12438,-16496,3995,-761
217,-23061,-24375,-15428,-12320,6307,-19758,-12706,-7400,-3215,-9446,-11356,-13690,29757,-20969,-13965,-12461,-7536,-10899,-12438,-16496,1508,99
218,-14507,-18433,-7644,-5951,14448,-13414,-2312,-1626,2841,-1247,-4676,-6335,-7474,-17349,-7698,-1673,-5275,-2947,-8796,-9068,2218,6761
219,-13355,-14880,-5520,-4610,18519,-11595,4184,752,4979,1369,-2676,-2463,-30803,-15679,-4564,2134,-4211,631,-7082,-6592,2218,8481
220,-18784,-19658,-11536,-9303,12413,-17052,-6210,-5702,-721,-6655,-8676,-8657,1278,-18463,-9265,-5481,-5807,-5333,-10081,-11544,265,4182
221,-21910,-23211,-13659,-11314,8342,-20645,-14005,-8589,-4284,-12237,-12675,-13690,31311,-19855,-12398,-10557,-6871,-10104,-11366,-14374,-1245,1818
222,-16645,-19046,-8351,-5951,10378,-16120,-4911,-3919,347,-5434,-7357,-9045,4581,-17349,-8090,-3577,-5275,-5333,-8796,-10483,176,6332
223,-13355,-14880,-4459,-2934,18519,-11595,2885,-437,3910,148,-2676,-2463,-30315,-14843,-3781,2134,-3679,1426,-6439,-5531,1330,9770
224,-17632,-17820,-9413,-6621,12413,-17052,-3611,-5108,-365,-4038,-7357,-7883,-10581,-17349,-7698,-4846,-5009,-3345,-8581,-9422,-2,6332
225,-24213,-23211,-13659,-10308,4272,-22464,-15304,-10373,-5709,-12237,-13356,-15239,28300,-19855,-12398,-11192,-6605,-10104,-11152,-14374,-1778,2463
226,-20922,-21435,-10121,-6956,8342,-19758,-12706,-6806,-3215,-9446,-10037,-12916,16148,-18184,-10048,-6750,-5674,-7718,-9438,-12251,-1067,4397
227,-14507,-16044,-5167,-3604,16484,-13414,286,-1031,2841,-2643,-4676,-6335,-25646,-15122,-4956,230,-3679,-959,-6439,-6592,531,9126
228,-16645,-17820,-9059,-5951,12413,-15233,-2312,-3324,-365,-4038,-5995,-7109,-21758,-16792,-7698,-2942,-4078,-4140,-8153,-9422,-90,6761
229,-24213,-23824,-15428,-11649,2236,-22464,-15304,-9184,-6778,-13458,-13356,-14465,21493,-19855,-13574,-13095,-5807,-12092,-11152,-15435,-2133,1818
230,-21910,-23211,-13305,-10644,2236,-19758,-15304,-7995,-4997,-10841,-12037,-14465,26161,-19020,-12398,-11192,-5674,-11297,-10081,-14374,-2044,2893
231,-14507,-16657,-6228,-4945,12413,-12527,-1013,-1031,1416,148,-3995,-5560,-16414,-14843,-6131,-1673,-3146,-2947,-6439,-7299,265,8051
232,-13355,-15493,-6582,-4945,14448,-11595,2885,157,2841,148,-2676,-2463,-29054,-14287,-4956,-1039,-3146,-1754,-6439,-6592,531,8481
233,-19771,-20822,-13305,-10644,4272,-18826,-10107,-6297,-3928,-8050,-8676,-10593,10609,-17628,-10440,-9288,-5408,-8514,-9438,-13313,-1511,3108
234,-21910,-23211,-14367,-11314,386,-19758,-14005,-7995,-6065,-10841,-11356,-12916,30530,-18463,-12398,-11192,-6073,-12092,-10509,-14374,-2133,1603
235,-15494,-17820,-8351,-6621,8342,-14301,-3611,-2220,-721,-2643,-5357,-6335,-4164,-15122,-6915,-3577,-4078,-5730,-7082,-9068,-534,6117
236,-12368,-14880,-6228,-4610,14448,-9776,2885,752,2129,148,-1996,-1689,-30998,-13451,-3781,1500,-2614,-1754,-6225,-5531,531,8696
237,-16645,-18433,-12244,-9303,8342,-14301,-6210,-3324,-3928,-5434,-6676,-7109,-1544,-15957,-9265,-6750,-4211,-6923,-8153,-11190,-1067,4182
238,-21910,-23211,-15782,-12655,2236,-18826,-14005,-7995,-6778,-10841,-11356,-12916,31116,-18184,-12398,-12461,-5674,-12490,-10081,-15435,-2399,744
239,-17632,-19658,-11182,-9303,6307,-14301,-6210,-2730,-2146,-4038,-6676,-7109,7786,-15957,-9265,-7384,-4078,-7718,-7510,-11544,-1245,4827
240,-12368,-15493,-6582,-5951,12413,-9776,4184,752,2129,1369,-1315,-140,-29340,-13451,-5740,-1039,-2614,-2152,-5582,-7299,442,7836
241,-16645,-19046,-11182,-9303,8342,-13414,-2312,-2730,-1434,-4038,-4676,-4012,-13208,-15122,-8873,-5481,-3413,-4538,-7082,-10129,-712,4827
242,-23061,-23211,-16490,-12655,386,-19758,-14005,-7995,-6778,-10841,-11356,-11367,27422,-18463,-12790,-14365,-5275,-12490,-9438,-14727,-2399,99
243,-20922,-20822,-12598,-9638,2236,-17052,-8808,-5108,-3215,-8050,-8676,-9045,19061,-16792,-10440,-9288,-4211,-8911,-7939,-12251,-1778,2893
244,-13355,-14268,-5520,-3940,14448,-10708,4184,752,3197,1369,-1996,-915,-23507,-12616,-4564,-1039,-1816,-1754,-4511,-5177,265,7406
245,-14507,-15493,-8351,-5951,12413,-12527,1586,-1031,1416,-1247,-3995,-1689,-23897,-12894,-4956,-2942,-1949,-2152,-4939,-6238,-90,5687
246,-23061,-20822,-14367,-10644,2236,-19758,-11407,-7995,-4284,-10841,-10676,-10593,19646,-16514,-10440,-11192,-4078,-9706,-7939,-12605,-2311,529
247,-23061,-20822,-13305,-9638,2236,-20645,-11407,-7400,-3928,-10841,-11356,-11367,28105,-15679,-10048,-10557,-4211,-9706,-7510,-11544,-2133,744
248,-15494,-14880,-6582,-4610,8342,-13414,286,-1031,2841,148,-3315,-3237,-13404,-12059,-3781,-1673,-1550,-1754,-4297,-5531,-90,6117
249,-14507,-13655,-6582,-3940,12413,-10708,4184,157,3910,1369,-1996,-140,-29730,-11781,-3389,-2942,-1018,234,-3654,-4116,265,6761
250,-20922,-19046,-12598,-9638,4272,-17939,-6210,-5702,-1434,-8050,-7995,-7109,7689,-15122,-9265,-11192,-3146,-6526,-6867,-10129,-1600,1603
251,-21910,-22047,-14367,-10644,-1650,-19758,-12706,-7995,-3928,-10841,-11356,-10593,31116,-16514,-11223,-14999,-3812,-9706,-7939,-12251,-2577,-546
252,-16645,-16044,-8351,-5616,6307,-14301,-2312,-2220,2129,-2643,-5357,-3237,-959,-12894,-6131,-6750,-1550,-2947,-4511,-6238,-712,4397
253,-12368,-11879,-5167,-2599,10378,-9776,4184,1856,5691,2765,-1315,2957,-31186,-10389,-2606,-1673,46,2619,-2583,-2347,531,6761
254,-18784,-16657,-10474,-6621,6307,-13414,-2312,-3324,1416,-2643,-5995,-2463,-4359,-12894,-6915,-9288,-1550,-2947,-5153,-7299,-1245,2248
255,-23061,-20209,-14367,-9638,386,-17939,-10107,-7400,-2146,-8050,-10676,-9045,30342,-15679,-10440,-14999,-3146,-8514,-7510,-11190,-2666,-1191
256,-19771,-16657,-10121,-6621,4272,-14301,-4911,-3919,1416,-2643,-6676,-4786,10316,-14008,-6915,-9288,-2215,-4538,-5582,-7299,-1778,1173
257,-14507,-11879,-6228,-2934,14448,-10708,5483,752,5691,2765,-1315,2183,-28566,-11224,-2606,-3577,-619,631,-3225,-2347,-534,4397
258,-18784,-14268,-10121,-5951,10378,-13414,1586,-2730,2129,-2643,-4676,-915,-16121,-12894,-5740,-7384,-1550,-2947,-5153,-5531,-1600,1173
259,-26351,-19658,-15782,-10644,-1650,-19758,-11407,-8589,-4284,-9446,-11356,-9045,25771,-15957,-10440,-14999,-3679,-9706,-8153,-11190,-3643,-4415
260,-24213,-18433,-12598,-7962,4272,-18826,-8808,-6806,-2146,-8050,-10676,-7883,21493,-14843,-8873,-12461,-2747,-8514,-6867,-9422,-3554,-3340
261,-15494,-13104,-6228,-3604,14448,-11595,1586,-1031,3197,1369,-3995,-140,-21661,-11224,-2606,-2942,-619,-562,-3654,-3408,-1866,744
262,-16645,-12491,-7644,-4945,14448,-12527,286,-2730,2841,-1247,-5357,-915,-26329,-10945,-3781,-2942,-1018,-1754,-4511,-4116,-2399,-1191
263,-23061,-18433,-14367,-10308,6307,-19758,-11407,-8589,-3928,-10841,-12675,-9819,16538,-14843,-9265,-11192,-3013,-9706,-8153,-10483,-4886,-6994
264,-24213,-19046,-13659,-10308,4272,-20645,-14005,-9184,-4284,-10841,-13356,-11367,29171,-14843,-9265,-11192,-3146,-10104,-8153,-11544,-5596,-8283
265,-15494,-13655,-6582,-4610,12413,-14301,-2312,-2730,2129,-2643,-5995,-3237,-10581,-10389,-3781,-1673,-619,-2947,-4939,-5531,-3909,-3985
266,-11216,-10715,-4459,-2934,16484,-10708,4184,-1626,3910,1369,-3315,634,-30608,-8718,-1039,2134,445,234,-3868,-3408,-3376,-3125
267,-18784,-15493,-11182,-7962,8342,-17052,-6210,-7400,-721,-6655,-9357,-6335,4191,-11781,-6131,-7384,-1816,-5730,-6867,-9068,-5596,-9358
268,-20922,-19046,-12598,-10308,2236,-18826,-12706,-9184,-3928,-10841,-12675,-9819,30920,-13451,-8090,-11192,-2614,-9706,-8153,-11544,-6928,-12367
269,-14507,-14268,-6582,-5616,8342,-13414,-2312,-3324,2129,-2643,-6676,-3237,1571,-10110,-3389,-3577,-619,-3345,-5582,-6592,-5596,-8713
270,-10065,-10102,-2336,-2934,12413,-8889,5483,752,6048,2765,-1996,2183,-31186,-7048,136,3403,1110,1824,-3011,-2347,-4442,-6349
271,-13355,-13655,-7644,-6621,8342,-13414,-2312,-3324,2129,-4038,-6676,-2463,-7766,-9275,-3389,-3577,-220,-2947,-5153,-7299,-6218,-11077
272,-19771,-19046,-12598,-10644,-1650,-18826,-12706,-8589,-3928,-10841,-12037,-8657,29464,-11781,-7698,-10557,-1949,-10104,-7939,-12251,-8172,-15591
273,-15494,-16044,-8351,-7962,4272,-15233,-7509,-4513,347,-6655,-8676,-4786,13228,-10110,-4956,-6750,-619,-5333,-5796,-9422,-7372,-13226
274,-9078,-10715,-3397,-3940,12413,-9776,4184,752,4979,148,-2676,2957,-27298,-7048,-1039,1500,1243,631,-3225,-4470,-5951,-10003
275,-12368,-12491,-7290,-6956,8342,-13414,286,-2730,2841,-2643,-5995,-140,-19041,-8440,-3389,-2942,179,-1754,-5153,-6592,-6928,-13011
276,-19771,-18433,-12598,-11649,386,-18826,-10107,-8589,-3928,-9446,-11356,-7109,23632,-11224,-8873,-11192,-1550,-8911,-8153,-12251,-8971,-18170
277,-17632,-16657,-10121,-10308,386,-17939,-8808,-6806,-2146,-8050,-11356,-7109,23925,-10389,-6131,-9288,-1018,-7718,-7082,-10129,-8527,-17310
278,-10065,-10715,-3397,-5616,12413,-11595,2885,-1031,3910,148,-4676,634,-19138,-7048,-1431,230,1243,234,-3868,-4116,-6928,-13011
279,-10065,-10102,-4459,-5616,14448,-11595,4184,-1626,3910,-1247,-3995,2183,-27786,-7048,-1431,1500,1509,234,-4511,-4116,-6751,-13656
280,-17632,-16044,-11182,-11649,8342,-18826,-8808,-7995,-3215,-9446,-11356,-6335,13814,-10389,-6915,-8654,-353,-6923,-7939,-10129,-8971,-19244
281,-19771,-17269,-11182,-12320,2236,-19758,-12706,-8589,-3928,-10841,-13356,-9045,29854,-11224,-7698,-9288,-619,-8911,-8153,-11190,-9237,-20104
282,-13355,-11879,-4105,-5616,12413,-13414,-1013,-2730,2129,-4038,-7357,-1689,-7376,-7604,-1431,-1673,1642,-1754,-4511,-4470,-7195,-14301
283,-10065,-8326,-1982,-3604,16484,-11595,4184,-437,4622,-1247,-3995,2957,-30900,-5377,919,2134,2839,2619,-3011,-1994,-6129,-12367
284,-15494,-12491,-6582,-7962,8342,-17939,-4911,-5702,-1434,-8050,-10037,-4012,1376,-7883,-3389,-3577,1110,-4140,-5582,-6238,-7728,-16880
285,-18784,-16044,-9413,-10308,2236,-21577,-12706,-9778,-4284,-13458,-14037,-9819,31408,-9553,-5740,-8654,46,-8514,-6439,-9422,-8704,-19244
286,-13355,-11879,-3397,-5616,10378,-16120,-6210,-4513,347,-6655,-9357,-4786,4874,-6769,-1431,-1673,1908,-2947,-3868,-5177,-7017,-14516
287,-9078,-7713,141,-2934,18519,-11595,4184,-1031,3910,148,-3315,2183,-30315,-3985,2095,5307,3238,2619,-1940,-932,-5419,-11077
288,-13355,-10715,-5167,-6621,12413,-15233,-1013,-5108,347,-5434,-7995,-1689,-10581,-6212,-1039,-1673,1642,-1754,-3868,-4470,-6395,-13656
289,-19771,-15493,-9413,-10644,4272,-20645,-12706,-10373,-4284,-10841,-14037,-8657,28398,-9275,-4956,-9288,46,-7718,-6439,-9422,-7639,-16665
290,-16645,-13104,-6228,-7962,6307,-17052,-7509,-6806,-1434,-6655,-10676,-5560,16148,-7604,-2606,-6750,1243,-4538,-4511,-6592,-6484,-13656
291,-10065,-8326,-920,-3940,14448,-11595,4184,-1626,3910,148,-4676,1408,-25842,-4542,1311,1500,3105,1824,-1940,-1994,-4442,-8283
292,-12368,-10102,-4459,-6621,10378,-14301,1586,-3919,1416,-2643,-6676,634,-21758,-5934,-256,-2942,2440,-562,-3225,-4470,-4708,-9573
293,-19771,-16044,-10121,-11649,386,-19758,-11407,-10882,-5709,-12237,-14037,-7883,21688,-9275,-6131,-11192,445,-8514,-6225,-10129,-6484,-13871
294,-19771,-15493,-9059,-10308,386,-19758,-12706,-9778,-4284,-12237,-14037,-8657,25966,-8440,-4564,-9288,445,-7718,-5582,-9422,-6129,-12582
295,-12368,-9490,-2336,-4610,8342,-13414,286,-3919,2129,-4038,-7357,-915,-16804,-4820,919,230,2706,234,-1940,-3055,-3820,-6779
296,-11216,-7713,-1982,-3940,10378,-13414,2885,-3919,2129,-1247,-5995,634,-29535,-3985,1311,230,3238,1426,-1297,-1994,-3110,-5704
297,-18784,-13655,-9059,-9303,2236,-18826,-11407,-10373,-4997,-10841,-13356,-7109,10413,-7048,-3781,-8654,844,-5730,-4511,-7653,-4886,-10003
298,-19771,-14880,-9059,-9638,-1650,-21577,-15304,-12071,-6778,-14853,-15356,-10593,30530,-7883,-3781,-9288,445,-8911,-5153,-9068,-5152,-10432
299,-12368,-8938,-1274,-3604,8342,-15233,-6210,-6297,-1434,-5434,-10037,-3237,-4261,-3706,1311,230,2839,-2152,-1297,-2347,-2666,-4415
300,-6939,-5324,1910,-588,14448,-11595,286,-3324,1416,-1247,-5995,1408,-31284,-1479,5228,5942,4169,2619,1059,1190,-1245,-1406
301,-12368,-9490,-3044,-4610,10378,-17052,-8808,-8589,-3215,-9446,-11356,-4012,-1544,-3150,2095,230,2706,-2152,-1297,-2347,-2399,-4844
302,-14507,-13655,-5167,-6621,4272,-19758,-17903,-11477,-7134,-14853,-16037,-9819,31311,-3985,-1039,-3577,1908,-6526,-2583,-5531,-3287,-6779
303,-9078,-8938,141,-2599,10378,-14301,-8808,-6297,-2503,-8050,-11356,-6335,7884,-1479,3270,3403,3504,-2152,631,-1286,-1511,-2050
304,-3649,-3548,4741,1759,16484,-9776,286,-1626,1416,-2643,-5357,2183,-29242,1862,7578,11018,5366,3812,2988,3666,265,2893
305,-5788,-6549,141,-1928,12413,-13414,-4911,-5108,-1434,-5434,-8676,-915,-13013,-365,4445,4038,4169,234,1059,836,-357,99
306,-12368,-11327,-5167,-6621,2236,-17939,-17903,-10373,-6778,-13458,-14718,-8657,27813,-3150,136,-4846,2041,-6526,-1940,-5177,-2044,-3770
307,-10065,-10102,-1982,-4610,4272,-14301,-12706,-6806,-4284,-9446,-12037,-6335,19353,-2036,1311,-1673,3105,-4140,-654,-3055,-1245,-1191
308,-2662,-3548,3680,753,12413,-8889,-1013,-1626,1416,148,-5357,2183,-23417,1027,6795,7211,5366,2619,2559,2958,975,3752
309,-3649,-3548,1557,-1593,12413,-9776,-2312,-2730,-365,-2643,-5995,2183,-23897,1027,5620,5942,4967,1824,1916,2605,709,3108
310,-11216,-10102,-5520,-6621,4272,-17052,-15304,-9184,-6778,-13458,-13356,-7883,19841,-2871,136,-3577,2839,-5333,-1726,-4116,-1245,-2050
311,-9078,-10715,-4459,-5951,2236,-17052,-16604,-9184,-7134,-13458,-14718,-9045,28300,-2871,-256,-2942,2839,-6923,-1297,-4470,-1245,-1836
312,-2662,-4773,2618,-588,8342,-9776,-6210,-3324,-2146,-4038,-7995,-915,-13404,1027,5228,7211,5366,234,2345,1190,798,3538
313,-1510,-2935,1910,-588,12413,-8889,-2312,-3324,-721,-2643,-6676,1408,-29730,1862,6403,7845,5765,1824,2345,2605,1242,4397
314,-11216,-8938,-4459,-5616,6307,-16120,-12706,-9778,-7134,-10841,-13356,-6335,7396,-2036,919,-1039,3903,-4538,-1297,-3408,-712,-546
315,-14507,-10715,-6582,-7627,386,-18826,-20501,-11477,-9628,-14853,-16718,-10593,31213,-3150,-1039,-4846,2839,-8911,-2368,-5531,-1511,-2050
316,-6939,-5937,-213,-1928,8342,-14301,-10107,-6297,-4284,-6655,-10676,-3237,-861,-365,4445,4038,4568,-1754,631,-225,265,2248
317,-3649,-2384,1910,83,12413,-9776,-2312,-3324,-1434,-2643,-6676,1408,-30998,1862,7578,9749,5898,1824,1916,2958,1330,5042
318,-7926,-6549,-3044,-3940,8342,-14301,-11407,-8589,-6065,-9446,-12037,-4012,-4164,-365,3270,3403,4302,-2947,-654,-1286,-90,1173
319,-14507,-10102,-7290,-6956,386,-19758,-20501,-12666,-9628,-16249,-17356,-10593,30823,-2314,-256,-2942,3105,-8911,-2368,-5531,-1600,-2050
320,-9078,-6549,-2336,-3604,4272,-16120,-12706,-8589,-6065,-10841,-13356,-7109,10804,-365,3270,2134,4568,-4538,-12,-1286,-712,1173
321,-3649,-1771,1910,83,12413,-10708,-2312,-3919,-721,-4038,-7357,634,-28176,2140,7970,9114,6563,1824,2559,2958,442,4827
322,-6939,-3548,-2336,-2934,10378,-14301,-7509,-7400,-3928,-8050,-10676,-3237,-16121,1027,5228,4038,5765,-959,1059,836,-268,2463
323,-14507,-9490,-7644,-7627,2236,-19758,-17903,-13260,-9628,-16249,-17356,-9819,26064,-2036,919,-3577,3903,-8514,-1726,-5177,-2133,-1836
324,-12368,-7713,-5167,-4945,6307,-18826,-16604,-10882,-8559,-12237,-15356,-9045,22078,-1201,2095,-1039,4701,-6526,-654,-3408,-1778,-546
325,-4801,-1771,849,-923,14448,-12527,-4911,-5108,-2146,-6655,-9357,-1689,-21375,2140,6795,7845,6962,-562,2559,1897,-2,4827
326,-5788,-2384,-920,-1593,12413,-12527,-4911,-6297,-3215,-8050,-10037,-2463,-25842,2140,6403,5942,6962,-562,2345,1190,-2,3108
327,-12368,-7713,-7290,-6956,4272,-19758,-16604,-12666,-10340,-16249,-17356,-10593,16929,-1479,919,-2942,5100,-8514,-869,-5177,-2133,-3340
